person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,7,-351.6571,-345.1947,1210.0,-478.8356,-296.8188,1006.0,-536.8592,-259.0122,1066.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-442.4169,-319.1583,994.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-348.9895,-321.547,1181.0,-1.0,-1.0,-1.0,-403.3783,-305.5519,1129.0,-0.0688150000000007,0.0302291666666635,-0.1041666666666666,-0.9163512499999996,0.5684174999999982,1.125,-0.1259000000000014,0.2850233333333312,0.25,,,,,,,0.4677400000000025,-0.2695916666666695,-0.1458333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0963624999999993,0.1844174999999985,-0.325,,,,0.0,-0.3820645833333351,0.0,-0.5357239874520308,0.2353337165446029,-0.8109363078725947,-0.5880304273624755,0.3647583668874888,0.7219221131446977,-0.3151549204885426,0.7134750274348238,0.6258040518040885,,,,,,,0.8364140193864282,-0.4820845972329799,-0.260779588005844,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2497070120102415,0.4778865522106492,-0.8421821652959303,,,,0.0,-0.9999999738264151,0.0,0.1284523304062852,1.5583398434496918,0.3994860580100932,,,0.5592206500543645,,,,,,,,,,0.3859022489083205,,0.3820645833333351,1
p1,433,-155.9197,285.0321,2206.0,70.1959,223.8872,2134.0,154.2902,175.9171,2058.0,163.9625,-83.8971,2054.0,-51.7834,-78.3829,1919.0,-19.3574,248.4716,2108.0,-105.4779,87.539,2273.0,-132.7148,-44.2566,2067.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-84.8087,-157.9376,1766.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-124.638,298.5446,2100.0,-1.0,-1.0,-1.0,-5.6438,312.9955,2083.0,-1.0,-1.0,-1.0,-0.3727800000000004,0.1049862499999982,0.625,-0.3475624999999995,-0.0590124999999996,-0.5625,0.0,0.0,0.0,0.046564583333333,-0.0238187500000005,0.5833333333333333,-0.31591375,0.0442449999999998,-1.0833333333333337,-1.0658562500000002,0.3511674999999979,-0.1666666666666666,-0.0383291666666666,0.7008150000000004,0.8333333333333334,0.0637062499999986,-0.0646520833333331,-0.7125,,,,,,,,,,-0.0150041666666676,-0.0044716666666654,0.0499999999999999,,,,,,,-0.5089912499999987,0.1639112499999981,-0.4166666666666666,,,,-0.0012149999999999,-0.3386187499999984,0.0333333333333333,,,,-0.5070020797301744,0.1427872930228849,0.850035677427326,-0.5235607585288224,-0.0888951750050192,-0.8473380375399043,0.0,0.0,0.0,0.0795060520958625,-0.0406689943900506,0.9960044108470152,-0.2797373056078825,0.0391783424641083,-0.9592768524379606,-0.9394739391761666,0.3095283388690027,-0.1469044159216539,-0.0351798440224105,0.6432324136597203,0.7648623550910012,0.0886954890421719,-0.0900123323668456,-0.9919832974401864,,,,,,,,,,-0.2863723378287783,-0.0853470683026211,0.954309373492116,,,,,,,-0.7508339072346889,0.2417922199590285,-0.6146421207590265,,,,-0.0035708237155162,-0.9951834263526584,0.097964985336524,,,,0.7352632461160169,0.6638436687673535,0.0,0.585673433792542,1.1293229071329307,1.1345245420430927,1.0895206439929472,0.7182580512381345,,,,0.0523939006005365,,,0.6779012476491204,,0.3402576159142842,,1
p1,4052,49.620940232779645,382.6301750474533,2117.027008951089,45.18719640529756,258.2944303902003,2281.7908739609534,223.31517569607928,278.81728866315973,2355.045649639721,311.2785067022866,67.18467280467321,2450.744559191125,364.371700923288,-89.0286939094608,2548.057666458739,-70.32320015976512,251.84353995984685,2318.4191963633616,-268.27282950328566,73.81375821500725,2267.659602148461,-78.02991796199431,-14.323315968635995,2273.774560429168,220.32802565610635,-173.48274605287435,2240.993858941348,430.4565734951792,-390.4380409919208,2156.789478379501,285.9351171608234,-439.73338307394886,1396.2665683840455,31.008554873106632,-164.37503182873758,1833.25335547554,6.640739580114992,-254.4595372419868,1121.316627247744,-1.0,-1.0,-1.0,90.65745648752733,464.66773469049593,2209.9687727788128,31.34428523204617,411.2833268390318,2158.1520544897207,159.21457787451035,414.3142293430839,2222.6041957466005,28.747233392741965,429.5479594053869,2159.223902709964,-0.0549765281263283,-0.0629422391247641,0.2333586377384515,-0.0010328336664378,0.0068055910700974,0.0986792107828572,0.2706568794974431,-1.0418701632964602,-1.9792604970157093,-0.0728962507500517,0.8776132929422917,-0.7892794320585378,0.1051588149183854,0.3527289655964163,0.3749149819386732,0.0583623073953907,-0.0135913896185684,-0.3161184578541686,0.0817400467904841,0.0422655208518755,-0.0626362231016663,0.0103595464352549,0.8549579101788354,0.2873309298951826,0.2428226594819699,-0.1453204181340115,-0.2767235272457324,-0.3593889953842825,0.7135750619993344,-0.9760978792935788,0.1188715664747555,0.4153660445162687,0.6991300676141012,-0.1460432684111626,-0.1362732080042151,1.0633494612919376,0.3044512967647931,-0.4782186127441007,0.4778628731449632,,,,0.0690005176199849,-0.4550162893255033,0.4194539774540634,0.0293313124661207,-0.0569125616433094,0.0875784046303802,-0.0372079656718956,0.0626493877604294,-0.7645703071846357,0.0623285490807587,-0.4222673764546951,2.237429898154045,-0.0319520454091484,0.2717354648881191,0.964418705637786,0.0239685174841763,0.0202517547054423,0.1338806434916934,0.1177877841830846,-0.4634843916975387,-0.9023853038210056,-0.0854023915055337,0.7606197892648364,-0.643594191277249,0.0073803809654169,0.4809516758140002,0.8620846685498579,-0.002274113159504,-0.0687121337079698,-1.0573291681979688,0.1023905072061471,-0.007414031571819,-1.0294032080294804,0.0033879559438663,1.0012195359676286,0.019653197161976,0.77061786361077,-0.5127046028762028,-0.4709140643351928,-0.3742742742159417,0.9130068178173156,-0.0291360893199283,0.1110610286531355,0.5134728299891227,0.793550816857795,-0.1373115105146062,-0.1363857082781243,1.0357283020392754,0.5618700978950597,-0.7017809240934355,0.5122391829050514,,,,0.0381893810504012,-0.5428215013507051,0.951273136991314,0.0160295953647708,0.2420192739397183,1.001791616134179,-0.0709752525076425,0.3525396182469136,-0.9377523674561364,-0.3561192683464836,-0.9076206202846334,0.1155146883204722,0.2326433941741857,-0.0038670556486103,2.3819399853887018,1.0843801227033858,0.3932436489515218,0.2674075288124755,0.3745069433778325,0.9729785262706266,0.2891289583382654,1.269212564800625,0.8260764042840832,1.2810960983274888,0.7380149198359083,,0.6315820517268838,0.2032867210628098,0.6424931959232459,2.001809198408164,4
p1,4289,68.5564,386.1751,2192.0,49.6657,252.8072,2303.0,209.3622,270.2383,2426.0,311.5975,43.4712,2490.0,382.1105,-126.595,2426.0,-96.3537,258.3193,2319.0,-227.098,71.7248,2239.0,-58.4217,-21.8105,2165.0,250.23,-158.4048,2263.0,419.8209,-384.5553,2174.0,282.0112,-437.5947,1413.0,47.3229,-164.4567,1908.0,151.4984,-341.0961,1502.0,177.1976,-429.1224,1330.0,108.2649,406.5053,2206.0,47.2719,425.2259,2192.0,160.4252,403.0879,2288.0,1.1905,441.6862,2258.0,-0.007815,-0.4993987499999995,-0.25,-0.3935749999999998,-0.0228708333333334,-0.2083333333333333,-0.0323624999999996,-0.144919999999999,-0.375,1.117283333333332,0.2235541666666665,3.25,-0.5918770833333333,0.4679562499999997,-1.0,0.1920033333333334,-0.058020833333335,-0.5208333333333334,-0.0105604166666678,0.5538708333333331,0.1041666666666666,0.0276608333333332,-0.3446825000000001,-1.025,-0.0598874999999985,-0.4431033333333332,-0.5416666666666666,0.1021199999999983,0.8161833333333337,0.9166666666666669,0.1885750000000013,0.2935937499999951,0.825,-0.1158729166666664,0.070937499999999,1.4125,-2.5979770833333338,4.08241041666667,-14.708333333333334,0.2022750000000002,-0.4912624999999977,1.5,0.0102250000000001,0.0383916666666645,0.2083333333333333,0.0043100000000002,-0.4170187499999957,0.4083333333333333,-0.0657270833333344,-0.1651583333333353,-0.9375,0.63799625,-1.1666083333333328,-2.575,-0.013991986887211,-0.8941242177209884,-0.4476003482793004,-0.8826523235500422,-0.0512913528125326,-0.4672194644974712,-0.0802384990035014,-0.3593097960784081,-0.9297624450000268,0.3244190550486944,0.0649121215169518,0.9436835737651668,-0.4724744432701851,0.3735528455475541,-0.7982644649955082,0.3440173861160389,-0.1039574421812551,-0.9331906838532504,-0.0187347731048075,0.9825980090939708,0.1847975252002894,0.0255703059181638,-0.3186323731981158,-0.9475334040111364,-0.0852643486261131,-0.6308648230553467,-0.7711935797255258,0.0829159035204079,0.6626966169372571,0.7442836358569179,0.2105199705992531,0.3277600297925123,0.921007428049225,-0.0816570575560817,0.0499905214006824,0.9954059767889316,-0.1677858907251665,0.2636554696576706,-0.9499124627572216,0.1271125913726688,-0.3087165958186397,0.9426221088073315,0.0482111558340237,0.1810177627769614,0.982297388631276,0.0073844324469471,-0.7144888140336674,0.6996078691036086,-0.0688816479182072,-0.1730850905056822,-0.9824952157974176,0.2201474512221535,-0.4025507221364666,-0.8885313775700802,0.5585339611219375,0.4459003626597972,0.4033288209466932,3.443951003190735,1.252717659207068,0.5581210067923594,0.5636799773470572,1.0817560480565591,0.7023744403415735,1.231609315403586,0.8957582378432587,1.4190189962516675,15.483882884473072,1.5913057592842577,0.2120878319758634,0.5836602822384526,0.9542031096957042,2.898040582603501,1
p1,621,-204.832,301.5301,2121.0,-65.4291,269.2156,2165.0,52.829,261.4137,2130.0,-48.8732,55.9275,2058.0,-319.1474,56.6069,2083.0,-199.7624,256.7226,2178.0,-228.8595,71.3799,2121.0,-293.8477,22.7398,2071.0,133.7242,-147.4233,2156.0,100.6383,-292.018,1314.0,-1.0,-1.0,-1.0,-48.5003,-136.9322,1912.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-192.2415,321.7381,2096.0,-202.4176,335.3165,2096.0,-98.0067,358.3991,2112.0,-1.0,-1.0,-1.0,-39.03716,-1.4668524999999988,4.6,-20.206165,0.6437287499999996,-2.825,-25.28575875,-4.125477499999999,-19.145833333333336,-49.723083333333335,-6.565389583333333,-15.270833333333332,-73.52499,-5.18370375,3.6625,-15.445811666666666,-0.6841449999999991,-5.2,-8.159254999999998,5.686326666666668,0.3999999999999999,-36.23166375,7.911501666666666,4.375,-13.597720833333335,2.451345833333334,-8.325,-45.0116625,8.496525000000005,-118.375,,,,-9.043220833333333,2.939435416666667,7.625,,,,,,,-40.9441,-2.4731749999999977,2.7,,,,-40.81820999999999,-11.027156666666665,-39.1,,,,-0.9924379656307788,-0.0372916500836746,0.1169453577540369,-0.9898751510515066,0.031535479079897,-0.138393272633402,-0.7905845848285502,-0.1289871879584006,-0.5986136641847837,-0.9484083114002996,-0.1252269495572502,-0.2912728713593869,-0.996294719409582,-0.0702413787898325,0.0496284244287227,-0.9468990447304254,-0.0419412239989392,-0.3187838320743182,-0.8197555190369322,0.5713018735223846,0.0401877631738158,-0.9702514965815764,0.2118629270037584,0.1171585805949746,-0.8429500643716159,0.1519638587475604,-0.5160834945729227,-0.3546217793115983,0.0669393807319487,-0.9326105901111836,,,,-0.7419439475409778,0.2411636690928343,0.6255871336401575,,,,,,,-0.996025243702934,-0.0601636067735034,0.065681457352779,,,,-0.7087803994245968,-0.1914790606133293,-0.6789448537185179,,,,39.33460966022615,20.412841931264776,31.983622280692124,52.42792869500947,73.79843389475053,16.311994127731932,9.953278510876174,37.34254867727608,16.131110726043264,126.92864658180804,,12.188549897719104,,,41.107492253731856,,57.58936057776046,,7
p1,64,431.4419,147.4948,2343.0,477.8526,-19.4213,2766.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,453.0249,176.0211,2317.0,392.1974,179.2119,2359.0,480.6254,158.8558,2287.0,348.5445,164.7665,2429.0,0.0,0.0,0.0,-90.71627999999998,11.597929999999998,-61.21666666666667,,,,,,,,,,-56.99526000000001,6.41549,-37.1,,,,,,,,,,,,,,,,,,,,,,,,,-0.9418000000000006,0.4712874999999989,0.0,0.1049250000000014,-1.8670000000000009,0.625,0.39405,1.991024999999997,1.875,,,,0.0,0.0,0.0,-0.8243040214230448,0.1053859388764946,-0.5562523563736013,,,,,,,,,,-0.8343822577004227,0.0939195826188789,-0.543125546943477,,,,,,,,,,,,,,,,,,,,,,,,,-0.8942799548460254,0.4475079254825812,0.0,0.0532173993489128,-0.9469324239639632,0.3169966604057186,0.1426082029364833,0.7205595666834443,0.6785696751831143,,,,0.0,110.0519682472834,,,,68.30833166172118,,,,,,,,,1.0531377629048586,1.9716295939209787,2.763165024591363,,7
p1,16,422.8816,148.502,2359.0,493.332,-28.2795,2752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,305.5025,-43.0537,2565.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,448.5668,177.2367,2333.0,394.1862,178.3762,2348.0,478.5239,143.34,2277.0,350.9839,153.9787,2446.0,0.0,0.0,0.0,-58.14108,13.08356,-17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1662749999999988,-1.9720124999999984,-1.25,0.1259124999999983,-1.8623875000000003,0.75,-0.1313375000000007,-0.0434124999999987,-0.625,,,,0.0,0.0,0.0,-0.937762437569462,0.2110258550010819,-0.2758073582815764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4468673312476072,-0.7555919170538012,-0.4789472157591559,0.0625908379281622,-0.9257888944460384,0.3728234166275969,-0.2051749755374274,-0.067818853149468,-0.9763727778501292,,,,0.0,61.999796175794,,,,,,,,,,,,,2.6098909317788053,2.0116762060064493,0.640124350468329,,7
p1,1738,344.6558,247.6542,1966.0,244.2788,198.6761,2087.0,384.2755,212.2219,2192.0,439.0902,10.3228,2293.0,475.3949,-146.8234,2254.0,107.8718,189.6172,2062.0,27.4599,-50.237,2038.0,164.4361,-226.3423,2019.0,386.0897,-226.3606,2143.0,580.3348,-367.4043,2156.0,0.0,-0.0,0.0,193.1241,-255.8781,2046.0,146.2117,-359.2956,1549.0,-1.0,-1.0,-1.0,371.2022,274.7646,1955.0,314.2527,281.0971,1955.0,-1.0,-1.0,-1.0,243.3181,322.5512,1996.0,-10.5446175,4.559345833333333,-7.5,1.108325,2.0119916666666664,0.0,4.416483749999996,4.165157500000001,14.0625,0.0382999999999981,-0.1549020833333333,0.2,0.5198937500000007,-1.0453162499999986,0.5,0.428875,1.0613625000000002,1.3541666666666663,0.0170683333333334,-0.490275833333333,1.2666666666666666,0.0162899999999993,-0.0224199999999996,0.2,-0.3125249999999985,-0.0704166666666665,0.0,0.1289966666666619,-0.0209604166666702,-0.5833333333333334,,,,-0.5549683333333334,1.3845737499999995,1.0,-1.5545950000000015,0.961345833333335,-1.2833333333333332,,,,-7.447537500000003,2.730274999999999,-3.6666666666666665,-10.77672,6.376560000000001,-6.6,,,,-4.545167500000001,6.098211250000001,-1.6875,-0.768582231498482,0.3323242587753078,-0.5466643750936072,0.4824967268612961,0.875897767928063,0.0,0.2883403617615598,0.2719319459386385,0.9181028543967672,0.1496944262420028,-0.6054302477356496,0.7816941318120636,0.4093555640175924,-0.8230643724713048,0.3936915610329916,0.2418667868493641,0.598562139451841,0.763690913495029,0.0125655190397968,-0.3609356694757673,0.9325060511908546,0.0806791381884842,-0.1110390594343682,0.9905357665867096,-0.9755438073092386,-0.2198049535174011,0.0,0.2157879443966782,-0.035062962036736,-0.97581049302101,,,,-0.3090302762339713,0.7709903119315612,0.5568430803570857,-0.6960790700878364,0.430448260607736,-0.5746200607099528,,,,-0.8522489690705574,0.31243535920821,-0.419590084184476,-0.7613476750467156,0.4504876373141258,-0.4662731012133861,,,,-0.583412375101856,0.782759251278497,-0.2166055228953348,13.71956969621279,2.2970622047217417,15.316911306259506,0.255854539574749,1.2700297531172735,1.773186815635161,1.3583468501078493,0.2019109221909502,0.320359770522835,0.5977936574234693,,1.7958380551129434,2.2333597716751354,,8.738687592194593,14.154794643229552,,7.790660068484752,6
p1,1762,165.1745,324.1941,2112.0,153.4136,264.9884,2188.0,314.739,282.6705,2334.0,395.6341,87.2888,2366.0,363.0632,22.7398,2071.0,4.8039,271.165,2239.0,-130.3613,54.0487,2258.0,-43.6889,23.3876,2130.0,262.8456,-183.7434,2215.0,422.4572,-339.4624,2134.0,170.0276,-420.3922,1473.0,62.0136,-156.5247,2091.0,404.43,-345.7254,2130.0,-1.0,-1.0,-1.0,206.6779,355.819,2117.0,139.577,357.5367,2087.0,253.8768,385.6359,2169.0,99.237,378.541,2091.0,-47.495450000000005,1.2922399999999985,6.5,-25.572491666666664,4.403577083333332,8.116666666666667,-26.443339583333334,1.8630600000000008,-13.033333333333331,-36.03378875,-14.770309999999998,-14.2,-75.27028,-13.919453333333331,-2.65,-24.610622916666664,7.25,27.75,-38.42550416666667,14.95527,36.86666666666667,-66.6543625,0.5783112499999999,9.75,-22.57006333333333,3.935503750000001,7.645833333333334,-52.62037,8.70453333333333,-94.2,,,,-23.831983333333334,9.919553333333331,-30.0125,,,,,,,-48.59926,-1.0108074999999983,2.375,-47.9934875,2.1032325,7.025,,,,,,,-0.990405078442946,0.0269466034865889,0.1355420995038292,-0.9405567126914572,0.1619636459196591,0.2985311489205945,-0.895182205007332,0.0630698763900504,-0.44121537807889,-0.869297683658862,-0.3563265677946043,-0.3425681155428275,-0.9827388217680074,-0.1817342405057449,-0.0345987536871819,-0.6511959759702362,0.191834674066172,0.7342637524601755,-0.6947145108378844,0.2703840406994917,0.6665314835810114,-0.9894337407274972,0.0085845943450782,0.1447313965697758,-0.9344722754742768,0.1629423493450565,0.3165617733267508,-0.4860952357703804,0.0804105365077782,-0.8701985791732334,,,,-0.6020191270178347,0.2505775853656123,-0.75814500190386,,,,,,,-0.9985925886714304,-0.0207695524185655,0.0488002779897193,-0.988527570448738,0.0433205299638586,0.1446947605631365,,,,,,,47.95558001859742,27.188675932240105,29.539617104168112,41.45161021209823,76.59235426840752,37.79295913720383,55.31121570121677,67.36617091822336,24.1527372361406,108.2511535249764,,39.5867544032486,,,48.66775554049782,48.55047944523012,,,6
p1,772,-122.9715,278.662,2130.0,76.6333,212.2181,2121.0,143.4572,155.0097,2046.0,154.5901,-90.9029,2062.0,-62.0311,-75.7279,1854.0,-5.8172,249.5914,2147.0,-108.2439,50.3025,2254.0,-211.7364,10.773,2393.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-71.9962,-149.5663,1803.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-110.3565,303.4565,2087.0,-1.0,-1.0,-1.0,-12.3145,311.1924,2071.0,-1.0,-1.0,-1.0,0.0613437500000006,-0.1390062499999977,-1.0625,-1.0431950000000003,0.0858808333333328,0.8583333333333334,-0.2143999999999994,-0.530011249999999,0.1666666666666666,-0.0249916666666649,-1.0602583333333342,-0.3333333333333333,-0.4185291666666669,-0.22557875,-2.666666666666667,-0.0014666666666666,-0.7185908333333333,0.5416666666666666,-0.085045833333333,-0.1997287499999998,1.0833333333333337,-0.1392416666666669,-0.2505645833333333,-0.25,,,,,,,,,,1.2025174999999997,-0.834942500000001,-0.1875,,,,,,,0.0022033333333334,-0.4364149999999995,-0.0416666666666666,,,,-0.4431333333333335,-0.7642124999999993,-1.0666666666666669,,,,0.0571538614281841,-0.1295118728501485,-0.9899293370138754,-0.7706535991221679,0.0634439134619548,0.6340882314235216,-0.3600148932024207,-0.889981080059849,0.2798623236959123,-0.0224805256255022,-0.9537244934506416,-0.2998402884361958,-0.1545117912295582,-0.0832787282268054,-0.9844748612394316,-0.0016298532642234,-0.798543828647301,0.6019344441734293,-0.0769736806476926,-0.1807714313105233,0.9805084007838988,-0.3660822581981452,-0.6587629312907572,-0.6572785771706469,,,,,,,,,,0.8147590826887847,-0.5657106739801139,-0.1270395882007099,,,,,,,0.0050257931797723,-0.9954606038806124,-0.0950414746552987,,,,-0.319956810687121,-0.5517865071172662,-0.7701683422587536,,,,1.0733089225396035,1.3536496727994802,0.5955309084374538,1.1117029405001448,2.7087199092769576,0.8998764996595828,1.1048689870093351,0.3803562174555822,,,,1.4759178724144857,,,0.4384050843841668,,1.3849785825221768,,1
p1,636,-271.0167,292.5388,2156.0,-104.4021,252.7302,2174.0,14.7572,234.8155,2108.0,-98.2551,35.7197,2046.0,-362.5343,29.8603,2100.0,-213.8614,246.1404,2178.0,-253.3408,85.3053,2215.0,-363.2248,33.3248,2104.0,109.3889,-126.0462,2091.0,80.4667,-262.0354,1233.0,-1.0,-1.0,-1.0,-53.9422,-117.263,1999.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-258.9782,318.5405,2143.0,-1.0,-1.0,-1.0,-161.4935,335.1104,2138.0,-1.0,-1.0,-1.0,0.0945333333333332,-0.227335416666668,-2.666666666666667,0.0252212500000002,1.12709166666667,-0.5,-0.0186375000000001,0.6683712499999999,-2.6625,5.91860125,-1.0126729166666668,-3.8875,8.26843375,-4.7053125,15.05,-0.3897016666666654,-0.1689083333333343,-2.466666666666667,-2.6351575000000005,-0.9589862500000006,11.466666666666669,5.016644999999999,-2.60053,20.05,-0.8967425000000003,2.369561666666668,7.291666666666666,0.70475,2.853310000000002,-1.3,,,,-1.5686125,1.1690766666666672,1.3666666666666667,,,,,,,-0.0168291666666657,-1.1299387499999989,-3.825,-0.3275250000000014,0.9967375000000018,-4.25,0.4022924999999979,-2.538283333333335,-2.833333333333333,,,,0.0352998640939047,-0.0848897317919385,-0.9957648545530255,0.0204505989295911,0.9138999705361244,-0.4054239764006722,-0.0067891900619432,0.243471466032919,-0.9698842945633092,0.8274082469280833,-0.1415695849911692,-0.543464481566979,0.4643945752352734,-0.2642727348195446,0.8452795981210911,-0.1556959103297504,-0.0674832544226938,-0.985497227742724,-0.2232317516508828,-0.0812384764085681,0.971374229281092,0.2408255377003662,-0.1248392173566065,0.9625062229622277,-0.116169102777156,0.3069664399666674,0.9446038014444086,0.2192935743808587,0.8878503706515052,-0.4045145749487283,,,,-0.6573041821171981,0.4898845203743014,0.5726817270423197,,,,,,,-0.004219483826568,-0.2833032897630731,-0.959021082641653,-0.0748186345386626,0.2276911342446532,-0.9708547341098076,0.1051677732796236,-0.663560981423837,-0.7406932956135196,,,,2.678008411841388,1.23327682882677,2.7451728058963454,7.153181351164791,17.80475954347026,2.50296661154652,11.80458191220425,20.831034139881893,7.7192857429441055,3.213728445061905,,2.386433155459937,,,3.988442026606662,4.377585895163138,3.825245000468834,,6
p1,688,365.3027,284.2406,2046.0,195.1063,206.8151,2067.0,303.4204,221.7739,2147.0,433.0036,122.5991,2382.0,544.7006,166.0057,2239.0,93.2402,190.3365,2034.0,75.6114,-68.838,2003.0,284.1592,-30.3733,2034.0,331.9884,-206.3996,2152.0,562.8995,-361.145,2225.0,539.9844,-781.3438,2484.0,179.9471,-248.5502,2125.0,317.789,-397.7363,1977.0,440.2807,-640.3076,2206.0,370.2843,326.2679,2019.0,338.1761,304.2185,2003.0,-1.0,-1.0,-1.0,229.3295,312.5679,2015.0,14.7457875,-6.254883333333335,-10.166666666666666,14.29873125,-1.7522124999999993,-7.791666666666667,16.270241249999998,-1.4435083333333327,-19.2875,36.7554325,13.66920375,-2.0875,82.88720125,7.423179166666667,71.85,11.28371,-4.569313749999999,-8.025,24.20101375,1.9998041666666664,-12.0125,26.961023750000003,-6.271014999999999,-11.066666666666666,1.0119425000000022,-1.3889375000000013,-2.5875,-0.6998649999999997,-1.1399425000000007,-0.5,0.3669524999999979,-1.3860354166666653,0.6666666666666667,-1.7772883333333325,3.0860916666666656,-2.520833333333333,0.9769675,2.8203883333333333,-0.9333333333333332,-21.8766125,25.08183750000001,-94.125,,,,12.31454125,-7.208510416666664,-11.4375,,,,14.331176250000002,-8.602311249999998,-9.3,0.7772544472647502,-0.329696592193228,-0.5358877496725734,0.8730529078430269,-0.106986710326757,-0.4757441147288447,0.643735437736767,-0.0571127037735229,-0.7631139000688079,0.93595698559086,0.3480787972574471,-0.0531570457624439,0.7538997290803603,0.0675174535786968,0.6535109729552352,0.7738715695085264,-0.3133776039342902,-0.5503792055366475,0.8932827518413938,0.0738146999789992,-0.4433929573092674,0.9043996107365444,-0.2103593534693959,-0.3712280779206102,0.3257839853953125,-0.4471534639715215,-0.8330177477577723,-0.4900900106051188,-0.7982602815031845,-0.3501318187115508,0.2320721905711071,-0.8765719687288464,0.4216207648512336,-0.4073380934610295,0.7073037459196573,-0.5777517494908511,0.312397090818239,0.901853040465558,-0.2984445420108889,-0.2191257823449427,0.2512307270989156,-0.942797440107226,,,,0.6733914538974153,-0.3941802793436441,-0.6254325352113045,,,,0.7492332269440263,-0.4497284315385066,-0.486203566896991,18.97163476403334,16.377851918042467,25.274732894564966,39.27042915058441,109.94459613822973,14.580856096609658,27.092221014208235,29.81096345121037,3.1061763073290782,1.4280335855753714,1.5811997843267718,4.363177315823488,3.1273258477443853,99.83586716131414,,18.28734411758972,,19.12779055590165,3
