person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p1,4711,68.9942,356.4869,2206.0,45.8389,255.9801,2298.0,209.3622,285.9545,2426.0,300.272,78.7164,2339.0,142.1775,165.6349,2234.0,-103.3669,253.3561,2308.0,-227.6052,68.2507,2244.0,-58.6645,-21.9012,2174.0,221.3187,-138.0368,2230.0,415.4426,-369.3138,2188.0,282.1,-429.7717,1425.0,16.4449,-139.7358,1908.0,39.1439,-223.9881,1190.0,-1.0,-1.0,-1.0,108.2649,381.4961,2206.0,43.8243,404.8468,2197.0,162.6933,377.5255,2268.0,4.7932,422.5192,2234.0,0.6335937500000002,0.2240766666666677,0.2083333333333333,0.0058208333333331,0.0324866666666672,0.2916666666666666,-0.2157499999999987,-0.2946833333333364,-2.5,0.0320958333333341,0.8618337499999995,0.25,0.3706458333333339,-0.06024375,-0.8125,0.1656549999999998,0.0548858333333337,0.5,-0.0380333333333323,-0.8806237500000004,0.375,0.0,0.0,0.0,0.1357800000000011,-0.1527250000000009,0.0,0.0791125000000008,0.1073658333333322,0.4166666666666667,-0.1286791666666668,0.201349999999999,-0.1666666666666666,-0.3947275,-0.3294424999999997,-3.875,4.869785,-5.846114999999999,2.7125,,,,0.9808533333333344,0.0432350000000013,0.25,-0.0087270833333336,-0.0806145833333348,-0.4375,0.7690533333333331,0.2080708333333329,1.25,0.39971,-1.2356541666666672,-6.533333333333333,0.9005016578392572,0.3184712756658803,0.2960959006458716,0.0198305863457566,0.1106765322982131,0.9936585856857668,-0.0853935833378146,-0.1166352991113113,-0.9894969100557958,0.0357440429266591,0.959795068590715,0.2784165358431122,0.4140935189170821,-0.0673056168092027,-0.9077425236224034,0.3128050063731802,0.1036404783775364,0.9441459852500094,-0.0397049677564228,-0.9193287712346486,0.3914819344958538,0.0,0.0,0.0,0.6644306243652447,-0.7473498829443346,0.0,0.1808327852520206,0.2454133377477707,0.9524031455839196,-0.4416831583514004,0.6911212299379252,-0.572072866433183,-0.1009801874351594,-0.084278813609661,-0.9913123010462734,0.6028664520942195,-0.7237335136119557,0.3358002974064707,,,,0.9681368468795818,0.0426744704354439,0.2467588206050804,-0.0196135958211002,-0.1811764359745674,-0.9832549826762748,0.5188216056578847,0.1403695155610021,0.8432796256943896,0.0600060641064717,-0.1855013463221559,-0.980810134419826,0.7036008601197737,0.2935280396422972,2.5265364294710744,0.8979351620002543,0.8950775905928067,0.52957910997857,0.9578985977171632,0.0,0.2043554110489874,0.4374897952349542,0.2913381681342237,3.9089598565427215,8.07771767205626,,1.013134999265208,0.4449506973019754,1.4823078294319094,6.661160090265445,1
p1,47,4.3984,347.878,2050.0,67.7119,237.6585,2165.0,227.7732,233.0961,2188.0,299.1377,-4.3322,2192.0,254.462,-219.0724,2174.0,-92.448,262.2625,2225.0,-211.2208,76.1587,2263.0,-85.3732,-45.7768,2138.0,166.4355,-209.3261,2220.0,212.158,-502.4267,2038.0,-1.0,-1.0,-1.0,-25.9279,-159.1989,1847.0,37.5934,-282.7013,1202.0,-1.0,-1.0,-1.0,44.0371,372.9774,2042.0,-18.8248,384.3989,2050.0,132.1116,382.1516,2130.0,-1.0,-1.0,-1.0,0.0008599999999999,-0.3055500000000002,0.4,-0.0052124999999995,-0.0182958333333331,-0.1666666666666666,-0.0052050000000001,-0.0053262499999998,-0.0499999999999999,-0.1250916666666626,0.4766316666666667,-0.9166666666666666,0.0585250000000018,-0.0503791666666681,0.5,0.0649166666666669,-0.1841791666666642,-1.5625,-0.5754875000000002,0.0,0.0,-0.9521600000000005,0.0240875000000002,-1.125,-0.6797566666666682,-0.0176791666666667,0.1875,0.7237416666666654,-0.7115520833333353,1.6666666666666663,,,,-0.1503549999999999,-0.0493374999999988,-0.5,-0.0106833333333334,-0.0137375000000024,-0.3416666666666667,,,,-0.0050341666666667,-0.1948350000000004,-1.0666666666666669,0.0041287499999999,-0.5935562499999978,-0.45,-0.0335999999999998,-0.0971833333333336,-0.5416666666666666,0.0039583333333332,-0.5457558333333324,-0.1666666666666666,0.0017085515853695,-0.60703248477869,0.794675155985848,-0.0310732316587292,-0.1090667947350048,-0.9935485742200478,-0.1029641461312939,-0.1053626865190738,-0.9890888197050092,-0.1201969383376573,0.4579814832971293,-0.8807982957259838,0.1156784917949051,-0.0995777192291181,0.9882827150354672,0.0412259279845436,-0.1169646787356066,-0.992280038138884,-0.9999999826234282,0.0,0.0,-0.645949649922176,0.0163410689301173,-0.7632050875508818,-0.9636967014468756,-0.0250639021821479,0.2658203153892649,0.3708869876782451,-0.36464034187661,0.8540961615637388,,,,-0.2866944552352888,-0.094075938180777,-0.9533918234687536,-0.0312278103151267,-0.040155261547968,-0.9987053220906246,,,,-0.0046426670974174,-0.1796829751217322,-0.9837136044850632,0.0055429396708139,-0.7968626061119162,-0.6041351139851759,-0.0609423756854621,-0.1762673574513555,-0.9824539731039336,0.006936518761445,-0.9563736194740444,-0.2920639478503194,0.5033503174728314,0.1677488761553676,0.050551567374934,1.0407225607800887,0.505928093763361,1.5746562764759608,0.5754875000000002,1.4740467676624955,0.7053636854926738,1.951380574143145,,0.5244433381512724,0.342109578393345,,1.0843264258685232,0.7448664769545091,0.551340491942643,0.570651273369223,1
p1,46,-1.0,-1.0,-1.0,-24.7418,-61.3069,669.0,-126.5155,-38.8724,788.0,-173.0324,-243.9455,860.0,-1.0,-1.0,-1.0,35.9781,-77.0698,646.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-18.1706,125.2658,813.0,134.1375,80.2024,799.0,,,,7.365808333333334,5.596425,20.625,-13.04635,2.4339975000000003,17.375,,,,,,,29.03412833333333,6.591360416666667,29.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.710049999999999,10.17405,39.0,,,,0.3258551032170589,0.2475795681200224,0.9124268783152572,-0.5967122919988513,0.1113258671539913,0.7946955335001777,,,,,,,0.6973966571653882,0.158323772216648,0.6989788875532902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.211226367749315,0.246729654456624,0.9457842770389706,,22.604551094503687,21.863719197622945,,,41.63215872638446,,,,,,,,,,,,41.2356188798592,5
p1,758,-220.9631,271.9898,2079.0,-36.052,212.1962,2087.0,77.0836,204.3137,2042.0,4.2182,-26.1738,1966.0,-233.5539,-17.2642,2042.0,-155.5203,213.9247,2104.0,-266.1554,72.4937,2263.0,-262.6882,6.1019,2117.0,192.2338,-223.306,2147.0,55.7882,-274.4031,1217.0,-1.0,-1.0,-1.0,-13.6161,-175.5543,1800.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-205.0097,305.3114,2054.0,-1.0,-1.0,-1.0,-98.6393,318.6176,2054.0,-1.0,-1.0,-1.0,0.0,-0.3769300000000008,0.0,-0.1760666666666666,0.1523250000000004,0.4166666666666667,-0.0314583333333325,-0.0833750000000002,-0.8333333333333333,-0.0351416666666669,0.750825,-1.8333333333333333,0.901595,0.5548749999999999,3.1875,0.3508854166666649,-0.1858708333333325,-1.4,0.1535854166666664,-0.7601291666666666,-1.9583333333333333,0.9970391666666673,-2.45053,-10.366666666666667,-0.1077270833333337,-0.1776687499999981,-0.5625,0.8064050000000014,-0.1345383333333292,0.7625,,,,2.34800625,-3.4158937499999995,-11.1,,,,,,,-0.5232583333333338,-0.3704833333333326,0.0,-0.5180416666666664,0.7772416666666638,-0.3333333333333333,-1.5857083333333335,-0.5791749999999979,-0.8666666666666667,,,,0.0,-0.9999999734698758,0.0,-0.3688819597262674,0.3191401619574243,0.8729694238126359,-0.0375359963169021,-0.0994828193776466,-0.9943310282623324,-0.0177354636498836,0.3789299358289904,-0.9252553955357762,0.2684351042034695,0.1652049184444236,0.9490257761506652,0.2411217144927616,-0.1277268643230828,-0.9620530927067636,0.0729175340887149,-0.3608854644223052,-0.9297551856783302,0.0931906068877736,-0.2290445406073441,-0.9689448422570358,-0.179650572014643,-0.2962884687768194,-0.9380505220358828,0.7213294623803864,-0.1203445708457703,0.6820564295422817,,,,0.1981658879494396,-0.288292937086386,-0.936812394021004,,,,,,,-0.8161406801633574,-0.5778532330859907,0.0,-0.5223471209894273,0.783701337208441,-0.336103673121163,-0.8356226344966893,-0.3052085488617294,-0.4567083794710863,,,,0.3769300000000008,0.4772981121345677,0.8380844001683574,1.9814348913028208,3.358707498376422,1.4552211317574268,2.106289219142157,10.698923411191668,0.5996478626744773,1.1179426806241508,,11.848690369037756,,,0.6411374140389527,0.9917574743437338,1.897636875205288,,5
p1,104,316.4707,184.6757,1150.0,364.3138,21.7346,1250.0,537.0571,1.4371,1289.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,212.6411,38.889,1279.0,95.4815,-194.7017,1217.0,173.6142,-141.0355,1121.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,352.9436,212.1911,1147.0,306.756,224.0617,1170.0,433.4115,193.6845,1194.0,276.2886,189.2716,1203.0,-9.13164875,0.9233925000000006,2.625,-1.237137499999999,1.32926,3.4,-1.5547050000000031,-1.05811875,-1.9666666666666668,,,,,,,-2.068608333333333,3.5620450000000003,8.125,-7.268546666666667,3.294468749999999,11.0375,-11.040408333333332,1.9431433333333328,8.625,,,,,,,,,,,,,,,,,,,-8.114762499999998,-0.9113749999999996,1.5,-6.93186625,0.7630487499999987,3.125,-4.930133333333334,0.0706016666666665,1.6166666666666667,9.077862499999998,10.651520833333334,63.375,-0.9565723582384564,0.0967286155531009,0.2749779923779863,-0.3209563394017402,0.3448561083251923,0.882077823981504,-0.571347201224588,-0.3888539538856299,-0.7227412890173296,,,,,,,-0.2270826150489167,0.3910254447339003,0.8919263340196263,-0.5336566537977978,0.2418798763759852,0.8103731855097844,-0.7805634449824903,0.1373813910289935,0.6097926371661054,,,,,,,,,,,,,,,,,,,-0.9773986911406628,-0.1097723725294882,0.1806704800924234,-0.907086731439119,0.0998506566058172,0.4089297071690105,-0.9501284819391456,0.0136062556196668,0.3115617655644779,0.1398705783063387,0.1641173105233031,0.97647413145597,9.546218497522084,3.8545351654260784,2.721121221831977,,,9.109496694041944,13.620268031145264,14.144152402339769,,,,,,,8.302407772570028,7.641900163098549,5.188912255077328,64.9018729208321,5
p1,4076,47.2719,386.1751,2192.0,46.0384,257.094,2308.0,210.3115,275.4105,2437.0,302.0753,51.2882,2478.0,388.7417,-119.5689,2443.0,-111.0773,253.9049,2313.0,-239.5627,64.9044,2254.0,-62.2972,-7.8319,2178.0,266.0497,-166.4673,2273.0,421.4729,-378.6374,2201.0,283.9479,-440.3709,1400.0,63.5373,-176.5714,1841.0,162.3446,-333.5447,1490.0,187.4836,-432.9942,1342.0,96.9356,403.9255,2192.0,29.3463,422.51,2178.0,156.7225,410.499,2288.0,-9.6294,435.231,2225.0,-0.4426125000000001,-0.767780000000001,0.0,0.0,0.0,0.0,-0.0485437499999999,0.2702083333333315,-0.5625,-0.1828499999999996,-1.1545233333333331,-1.5,-0.1491737500000041,-0.6658416666666664,-0.9375,0.0300124999999997,-0.0686125000000004,-0.625,0.2234533333333343,-1.0432575000000002,-0.6666666666666667,0.0,-0.3213866666666666,0.0,-0.1092291666666665,-0.0093791666666659,-0.5625,-0.2792575000000009,-1.0515458333333347,-1.4583333333333337,-0.7629475000000023,-0.5949850000000017,-0.125,-0.1738104166666671,0.0430291666666686,4.145833333333334,-0.0422466666666653,0.5150300000000011,-2.225,-0.8286541666666682,-0.0355908333333336,-1.9583333333333333,0.0138187500000004,0.195781249999996,0.3125,0.0,-0.9334324999999972,0.0,0.2821733333333331,-0.0045499999999994,0.8333333333333334,0.0043229166666666,-0.5968583333333299,-1.0,-0.499436692891344,-0.866350372093234,0.0,0.0,0.0,0.0,-0.0775558917324949,0.4316981742287683,-0.8986777721030703,-0.0961522029899807,-0.6071094443715402,-0.7887793518456193,-0.1286504544868938,-0.5742352996621395,-0.8085189323286406,0.0476789422151436,-0.1090002973006777,-0.9928975888201592,0.1776147464070148,-0.8292465972002306,-0.5299085458768844,0.0,-0.9999999688848332,0.0,-0.190598885419045,-0.0163661297378691,-0.9815315480286518,-0.1534829181350255,-0.5779408719648601,-0.8015156463607181,-0.7820595343722575,-0.6098895298280387,-0.1281312826852855,-0.0418850734718058,0.0103692278163074,0.9990686237266824,-0.0184949994142517,0.225472926029408,-0.9740738605817754,-0.3896366818659835,-0.016734959845346,-0.9208165875240067,0.0374469163515551,0.5305403232530098,0.8468321201165533,0.0,-0.9999999892868526,0.0,0.3207163452972538,-0.005171499921215,0.9471611577318138,0.0037119798854855,-0.5125072488445871,-0.8586748650761737,0.8862234219181141,0.0,0.625919554788664,1.901672487499125,1.1595275687789868,0.6294707501643743,1.2580787129303448,0.3213866666666666,0.573083963846534,1.819469566114822,0.9755619088408768,4.149698253837699,2.2842210229626305,2.126735498315631,0.3690223647736319,0.9334324999999972,0.8798221053081633,1.1645851440225172,1
p1,1478,-43.2633,224.1049,1955.0,43.6273,218.7944,2023.0,192.7465,234.0779,2042.0,197.3818,5.5513,1926.0,-14.4104,-59.2995,1905.0,-107.4404,216.5058,2096.0,-145.4591,12.5979,2058.0,-70.2703,-59.6108,1915.0,198.2994,-185.3762,1966.0,384.1135,-377.5034,2023.0,252.4437,-483.271,1440.0,-2.071,-154.3731,1898.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-20.9543,256.9468,1940.0,-71.738,252.601,1955.0,55.2088,302.2435,1969.0,-1.0,-1.0,-1.0,-3.1309724999999995,0.7796599999999992,0.4583333333333333,-0.0017937499999998,-0.7131041666666658,-0.0833333333333333,-0.5724599999999995,-0.3858433333333323,0.75,-0.9743200000000006,-1.8795533333333327,3.020833333333333,0.8602333333333333,9.017156666666668,3.6375,-0.78969,-0.3772616666666674,4.375,0.2081041666666673,-2.154045833333333,-1.0,8.916621666666668,-1.5240854166666662,4.683333333333334,0.4792116666666653,-0.2970512499999987,1.3416666666666668,-0.0474687500000001,0.43798125,-0.25,,,,0.1970604166666666,-0.7743162499999994,-4.783333333333333,,,,,,,-2.3240875,-0.025768750000001,-1.1458333333333333,-0.5338770833333335,0.7808766666666676,0.3333333333333333,-0.2325637500000001,-1.6233874999999998,1.0416666666666667,,,,-0.9607226291718944,0.2392346164203481,0.1406371997956284,-0.0024984014692694,-0.9932379081490124,-0.1160697546699013,-0.5615901651154567,-0.3785169641116663,0.7357590466348616,-0.2641272290978879,-0.5095258373789227,0.8189140507224208,0.0881280585516793,0.9237778633971396,0.3726498387821914,-0.1769939863538728,-0.0845560236065284,0.9805729973764308,0.0872938221522448,-0.9035614081863654,-0.4194717652725737,0.8753463776342519,-0.1496197437277933,0.4597636887424007,0.3292829547228734,-0.204114215299689,0.9219056942545008,-0.0937120979870997,0.8646560488007852,-0.4935462698464747,,,,0.0406343165031218,-0.1596658126894776,-0.9863344648021208,,,,,,,-0.8968712173437203,-0.0099442255000841,-0.4421799680690505,-0.5323079591208946,0.7785815831674002,0.3323536295391928,-0.1197043327174809,-0.8355838664856389,0.5361627220380474,,,,3.2589765196761835,0.7179590618558044,1.0193554480541989,3.688828299476979,9.761174211588935,4.46167700099818,2.383950669851355,10.186392365056266,1.4553187661266689,0.5065381106867725,,4.849605781979467,,,2.591327992344965,1.0029477652221297,1.9428181380187792,,3
p1,3,-1.0,-1.0,-1.0,468.9153,48.4861,1258.0,509.0172,99.8238,1314.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,463.0989,9.4309,1237.0,399.878,-232.1382,1216.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,,,,10.801629166666668,9.84664875,33.3,10.01988,4.167539999999998,24.9,,,,,,,14.778402500000002,11.87526,34.45,8.153864166666663,2.234099166666667,32.291666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2970214832076627,0.2707615833892228,0.9156781109777192,0.3688927714655918,0.1534325142410599,0.9167205604750992,,,,,,,0.3758296830129954,0.3019998407471243,0.8760982507952191,0.244273498994183,0.0669291527779708,0.967393893715689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.36649122832805,27.162039409182807,,,39.32207370573946,33.380060455997715,,,,,,,,,,,,5
p1,4851,33.7162,408.0468,2234.0,46.3576,258.8763,2324.0,210.8293,287.9583,2443.0,296.1908,67.8304,2496.0,349.1116,-79.0862,2415.0,-108.0765,251.8894,2329.0,-228.1123,61.118,2249.0,-58.9074,-21.9918,2183.0,246.0229,-161.7118,2258.0,418.8603,-383.0703,2206.0,282.0112,-430.7294,1413.0,46.2316,-166.7019,1864.0,0.0,-0.0,0.0,-1.0,-1.0,-1.0,70.1827,446.2162,2244.0,1.1731,438.8346,2225.0,131.0889,437.3916,2293.0,-31.6975,441.6862,2258.0,-0.2055733333333336,0.1875316666666672,-1.1458333333333337,0.0091416666666666,0.0556999999999987,0.4583333333333333,-0.1603741666666669,-0.2190450000000017,-1.8583333333333327,-0.6592083333333368,0.0013633333333334,0.0499999999999999,-0.043855000000002,0.0339412499999999,-0.3,-0.0309333333333332,0.3080854166666663,0.6666666666666667,0.0950854166666671,-0.255514583333333,-0.9375,-0.0039583333333332,-0.0016791666666667,0.1666666666666666,-0.6023541666666681,-0.2749083333333336,-0.4166666666666667,-0.0158216666666656,-0.9175325000000016,-0.0833333333333333,0.6069050000000005,-0.3630583333333348,-0.0833333333333333,-0.4717833333333332,0.1618937500000008,-1.3,-0.1019000000000005,1.640809999999999,-4.2,-0.1038083333333332,-0.0122166666666648,0.5833333333333334,0.5335924999999992,-0.7396187499999993,-1.4791666666666667,0.0,0.0,0.0,-0.1048104166666667,-0.6718687500000003,-2.05,1.148593333333333,0.3637124999999995,-0.7916666666666666,-0.1743422890095753,0.1590415424914746,-0.971756418586092,0.0197958998121981,0.1206160386004826,0.9925018137382836,-0.0853935988362784,-0.1166337524669459,-0.9894970896440132,-0.9971337151377088,0.0020622094152903,0.0756311521500059,-0.1437480460095249,0.1112527275480688,-0.9833408688372012,-0.0420825474736454,0.4191277749831745,0.9069514541733964,0.0973898902628165,-0.2617071902689157,-0.960221086704218,-0.0237420988975751,-0.0100716482691825,0.9996673220031776,-0.7699640324498331,-0.3514037763841526,-0.5326075000517632,-0.0171704970311471,-0.9957540756704142,-0.0904376752931015,0.8522723721341935,-0.5098402336001314,-0.1170244069135192,-0.33882645089206,0.1162692296621473,-0.933637021569954,-0.0225928237790485,0.3637932402836151,-0.9312056905986584,-0.1751672783179797,-0.02061453239256,0.9843228291128354,0.3070636942346218,-0.4256245462599143,-0.8512083304307665,0.0,0.0,0.0,-0.0485270185547473,-0.3110739212238438,-0.949146002859754,0.7967338379167047,0.2522929984125038,-0.5491479041181313,1.1791363573218892,0.461795955497543,1.8780584024829488,0.6611032335527437,0.3050823978477989,0.7350632214430464,0.9763376407568648,0.1667221214513838,0.782314671310668,0.9214448752566852,0.7121021533967046,1.3924040720639157,4.510281705847207,0.592623991069942,1.7377257779021376,0.0,2.159836299507072,1.441627392617502,1
p1,1897,-79.1137,285.5553,2156.0,46.97,267.3047,2178.0,161.3375,264.1138,2152.0,146.4814,52.1855,2042.0,-59.4655,100.2699,2079.0,-74.7451,259.7052,2234.0,-175.3336,103.1155,2138.0,-192.359,80.2054,2174.0,172.135,-182.5821,2201.0,23.7573,-264.683,1191.0,-1.0,-1.0,-1.0,16.5052,-140.2485,1915.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-63.9785,314.6758,2117.0,-84.5346,314.6758,2117.0,25.2999,369.0447,2134.0,-1.0,-1.0,-1.0,-0.4441249999999999,0.0473875000000016,0.9833333333333334,0.0044916666666668,0.2271866666666682,0.2083333333333333,-0.1826975000000004,0.6557108333333328,0.45,-2.8697825000000003,0.9336450000000004,-0.5,-5.47531,0.8540833333333336,5.616666666666667,0.0975874999999995,-0.3390666666666663,-2.9166666666666665,0.2416666666666659,0.7490854166666665,-1.625,0.4458375000000009,2.430925,-2.375,0.0149950000000004,0.5317770833333331,-0.1666666666666666,,,,,,,1.7486979166666667,0.3841854166666672,4.5,,,,,,,-0.4692166666666669,0.3587458333333361,1.6625,-1.36646875,1.3496983333333303,-1.4625,-1.3599395833333334,0.0993541666666632,0.4166666666666666,,,,-0.4112203196164196,0.0438766178346721,0.9104793641943432,0.014570073838249,0.7369483877696975,0.6757919219966809,-0.2238975107108032,0.8035798154295447,0.551479247498522,-0.9381508366130952,0.3052147115154662,-0.1634532994422216,-0.6939371217828152,0.1082459495619437,0.7118525710288816,0.0332164116941264,-0.1154100473088785,-0.992762400661314,0.1338435691719078,0.4148700653019007,-0.8999826202938656,0.1300708498900798,0.7092101511627925,-0.692894313486279,0.026897585550117,0.9538859348149166,-0.2989617155731504,,,,,,,0.3610705334009285,0.0793264702831653,0.929158424001198,,,,,,,-0.265949987311199,0.2033355944082966,0.9422978451423328,-0.5660389464902821,0.559092055840785,-0.605818434737009,-0.9538051823277108,0.0696828890149944,0.2922327071293641,,,,1.0800171458017205,0.3082802853870711,0.8159871772625743,3.058977702326588,7.890210540969248,2.937930218545896,1.8055904129232767,3.427651153783192,0.5574849721394151,,,4.843092280571751,,,1.7643041413576652,2.414089618412981,1.4258043455754994,,5
p1,4,-1.0,-1.0,-1.0,520.7861,142.6053,1729.0,409.4856,192.7909,1890.0,346.2215,-19.6682,1914.0,-1.0,-1.0,-1.0,658.1584,109.7189,1699.0,720.4957,-128.7204,1785.0,-1.0,-1.0,-1.0,318.4716,-294.2307,1897.0,269.717,-542.2991,1838.0,-1.0,-1.0,-1.0,492.8454,-317.7366,1770.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,550.2103,327.16,1867.0,709.9533,290.2355,1864.0,,,,0.3664683333333338,0.1003399999999989,1.2166666666666666,1.0381583333333342,0.4887749999999992,4.791666666666666,0.2115374999999986,-0.0080933333333334,0.2,,,,0.7381395833333357,0.1625833333333327,-0.3125,0.3516512499999962,-0.1380374999999999,0.25,,,,0.1468937500000002,0.0387750000000011,-0.25,0.1954700000000002,1.1030000000000086,-0.7,,,,-0.8965787499999998,1.5585933333333295,-4.583333333333333,,,,,,,,,,,,,-0.0536874999999999,0.0766624999999976,0.25,0.4205479166666706,0.1148350000000007,1.1041666666666663,,,,0.2875128233954335,0.0787217723209303,0.9545361403607688,0.2107018659140845,0.0992004795467837,0.9725039765979696,0.72636442028728,-0.0277903888192802,0.686747664397362,,,,0.9024954596026344,0.1987845164430539,-0.3820819767613812,0.7762645811890773,-0.3047156013973742,0.5518710520644287,,,,0.5021274090849146,0.1325447153964555,-0.8545758568436603,0.1479807086895978,0.8350269692772677,-0.5299355199402382,,,,-0.1821050684451933,0.3165675582260767,-0.9309257333767982,,,,,,,,,,,,,-0.2011184070195316,0.2871849104192666,0.9365234319885064,0.3542617692054386,0.0967348752768912,0.930129531805634,,1.2746156019419692,4.927143510203339,0.2912277733161689,,0.8178872995476137,0.4530043631498595,,0.2925427736486797,1.320915410198556,,4.923414575079688,,,,,0.2669447256690037,1.1871106330984718,4
