person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,12085,519.2564,253.8247,2322.0,558.4057,152.2243,2267.0,690.7022,177.9596,2267.0,718.1232,18.8548,2151.0,481.0166,11.8781,2151.0,403.2413,117.2327,2164.0,388.8742,-71.2774,2243.0,424.2147,-9.2582,2200.0,641.0677,-144.1558,2039.0,560.111,-420.6671,1899.0,-1.0,-1.0,-1.0,465.522,-131.6928,2160.0,300.3553,-221.5841,2083.0,279.137,-560.7882,2027.0,545.3411,293.3642,2337.0,493.9504,281.2994,2363.0,641.622,320.6698,2429.0,466.8646,270.2479,2401.0,0.1584024999999977,0.4247750000000005,0.7083333333333334,-2.114254166666666,-0.2499937500000009,-5.0,1.371262500000005,0.8439391666666668,1.075,1.8384041666666635,2.124714166666667,-0.45,2.202880000000005,0.0590600000000002,0.0,-0.650778333333336,-0.1029333333333338,-1.9,0.0,-0.4087187500000006,0.0,0.4470541666666652,0.0052041666666667,-1.075,0.2606041666666669,-0.4056874999999996,-1.1,1.150904166666669,2.9083074999999985,-1.25,,,,-0.3566716666666688,-0.0304799999999995,0.5,0.2307225000000002,0.0159562499999999,-0.15,-6.133810416666664,11.86236125,-44.54166666666666,-0.0243062499999998,0.3143962499999986,-0.4166666666666667,-0.1187041666666649,0.4247624999999992,-1.9166666666666663,-1.5606649999999918,-0.1921300000000021,-0.925,0.3016341666666676,-0.5817900000000005,0.0999999999999999,0.1883528040745499,0.5050902754108564,0.8422630296416287,-0.3890510495922941,-0.046002194231148,-0.920066886295114,0.7082851053217758,0.4359118269096323,0.5552594694457891,0.6460833880609691,0.7467033377922291,-0.1581466849885312,0.9996407914671244,0.026800726841248,0.0,-0.3236098455448619,-0.0511852321984974,-0.9448051280163012,0.0,-0.9999999755332982,0.0,0.3839802248739689,0.0044699216245942,-0.9233304877064142,0.21698210115163,-0.3377801947178578,-0.91587296672844,0.3416886390027318,0.8634390770819477,-0.3711089169052567,,,,-0.5800162548263091,-0.0495663017259726,0.8130955007541562,0.836987417871425,0.0578841703189368,-0.5441520123989366,-0.131908397206809,0.2551016339409458,-0.957874381470184,-0.0465156743674048,0.6016704998645714,-0.7973887780475727,-0.060355341680484,0.2159712379140604,-0.9745325273973492,-0.8554685642467651,-0.1053148339001218,-0.5070328494124376,0.4550084689130506,-0.8776173470476314,0.150847788213553,0.8409882661145522,5.434387505166192,1.936031807832788,2.8454595709746746,2.203671567634347,2.010996695732548,0.4087187500000006,1.1642635059490274,1.2010399157980878,3.368283378132983,,0.6149339055563445,0.2756582556723317,46.50053025609014,0.5225389046896272,1.9667549343274533,1.8243393815639064,0.6629198855070616,2
p2,11336,451.4351,180.0595,2079.0,581.7493,135.9668,2075.0,674.7633,121.0895,2051.0,679.318,-73.1392,1996.0,423.7056,-79.6132,1996.0,493.3529,139.5053,2129.0,523.2129,-8.7658,2083.0,372.152,-67.5909,1930.0,630.5255,-166.0912,1985.0,578.7918,-275.7297,1941.0,-1.0,-1.0,-1.0,502.9971,-136.5663,1977.0,309.0401,-241.4632,2051.0,169.6743,-366.1079,1293.0,469.5424,207.9748,2055.0,426.1073,214.5979,2087.0,551.8245,242.7294,2039.0,-1.0,-1.0,-1.0,-1.2910541666666693,4.695853750000001,0.05,0.7107850000000004,-0.5866316666666677,1.2916666666666667,0.6257133333333371,0.1428258333333339,-0.3666666666666667,-1.198606250000002,0.4027187500000007,-1.9083333333333328,0.5004333333333326,2.4853499999999995,1.1375,1.5855200000000005,-0.9719312500000008,-0.05,3.467711250000003,-2.62760375,-19.041666666666664,13.461899999999996,-0.0325833333333326,-50.833333333333336,1.8913166666666648,-1.5734366666666664,3.775,-0.1411299999999997,-0.7017187500000024,1.0416666666666667,-1.6068833333333334,0.1160999999999958,-4.666666666666667,-0.3841712500000014,-1.95574875,8.783333333333333,-0.0703149999999984,0.0549383333333333,-0.4666666666666666,0.0770900000000001,-0.5381324999999982,0.3541666666666666,0.3379583333333329,4.199078749999999,3.833333333333333,0.3655000000000008,5.800658333333331,4.166666666666667,1.894321666666668,1.0839770833333309,2.4,,,,-0.2650841704505141,0.9641706196492016,0.0102661908886025,0.4479520563041558,-0.3697079445633598,0.8140362266970569,0.8465168790418939,0.1932266298942393,-0.4960570692362198,-0.5235848205185654,0.1759188427711026,-0.8336135122129782,0.1800946831007161,0.8944214760095226,0.40936062484593,0.8522547203465553,-0.5224361696256297,-0.0268761895260405,0.1775364224895989,-0.1345254364806914,-0.9748762611764296,0.2559994513866926,-0.0006196239355278,-0.9666767280614338,0.4197394526795153,-0.3491924207787597,0.8377848415293603,-0.1116639528394871,-0.5552093063599821,0.8241806670525945,-0.3254819444615915,0.0235166131654379,-0.9452557689237512,-0.0426542458072267,-0.2171453171461324,0.9752069136011788,-0.1479938000176229,0.1156301317874568,-0.9822054091098472,0.1188162460014016,-0.8294056752023478,0.5458652716586202,0.0593357669629168,0.7372375041369098,0.6730231242249238,0.0511089654047755,0.8111235186956376,0.5826375445140839,0.5839483417718307,0.334149490801631,0.7398300114037615,,,,4.870355562241472,1.58674345952296,0.7391622545983538,2.2892303172140065,2.778723518742213,1.8603827630696228,19.53239340748683,52.58565955715863,4.505930167859042,1.2638814522913178,4.936935388955605,9.006635618636826,0.4751212450230172,0.6488169876275018,5.695693340429719,7.1513871704152985,3.2439884238379486,,3
p2,11774,448.7338,194.6158,1923.0,520.6468,125.1888,1959.0,664.9046,119.0775,1963.0,621.0316,-82.6368,1916.0,465.0066,-8.0504,1913.0,373.8035,147.1266,1955.0,265.09,28.8144,2774.0,0.0,-0.0,0.0,593.2988,-168.3574,1937.0,593.0784,-265.9638,1916.0,348.5739,-341.4504,1336.0,447.2616,-168.1784,2091.0,299.2017,-237.5585,2075.0,179.16,-368.3731,1301.0,492.9161,227.7299,1913.0,435.5841,244.1318,1920.0,723.1504,291.0441,2412.0,-1.0,-1.0,-1.0,0.6765012499999983,-6.305411666666666,-22.25,-4.600201666666662,-4.344841666666666,-11.833333333333332,0.6258966666666728,-4.966589583333333,-10.966666666666669,6.812399999999999,-8.95256125,-8.1625,7.10348625,-6.283523333333333,-24.958333333333336,-9.723954166666664,-2.751475000000001,-15.75,-4.933083333333333,-8.3197,-20.375,-7.937095833333332,-6.0108,-1.625,-5.351993333333339,-1.4522733333333335,-7.775,1.6390125000000046,2.798080000000001,1.575,-3.1882270833333286,-0.9163166666666692,-7.104166666666667,-4.552064999999999,-2.65643625,-1.85,-1.1498520833333348,0.603193333333336,1.6666666666666663,-4.518679166666667,8.549275000000002,-29.604166666666668,2.379877500000002,-5.643235,-20.016666666666666,-2.3572374999999965,-6.621637499999999,-27.625,3.683641666666669,-5.648852083333333,-10.65,,,,0.0292400934266669,-0.2725358249181796,-0.9617012219021646,-0.3428147232113989,-0.3237848688566235,-0.8818397942702276,0.0519194611676326,-0.4119891808670889,-0.9097083503747148,0.4901342656054045,-0.6441132396154297,-0.5872704102818558,0.266053662987265,-0.2353428078078257,-0.9347883238868084,-0.5196273784281019,-0.1470329576379083,-0.841646419755606,-0.2187209704061423,-0.3688753533093871,-0.9033781655202424,-0.7867855271029887,-0.5958363796553182,-0.1610824044952239,-0.560414906705146,-0.1520696260104404,-0.8141314138967237,0.4546460533984811,0.776160053137617,0.4368896113376839,-0.4066351151596345,-0.1168695088315757,-0.9060846530395066,-0.814944494034282,-0.4755749523986533,-0.3312007438302006,-0.5442401700419213,0.2854993673184668,0.7888553347143137,-0.1450923828366083,0.2745126696371513,-0.9505740339443792,0.1136919936539549,-0.2695897741828206,-0.9562402853256085,-0.0826951597837944,-0.2322962243273601,-0.9691233017578093,0.2922225494410375,-0.4481222948867126,-0.8448623490469027,,,,23.136083727100136,13.418915092517102,12.055145644263176,13.899048634528969,26.69944915465976,18.71332143984758,22.55423118316408,10.088004357033029,9.55005526029853,3.605029633935936,7.840510965255328,5.585736237465841,2.1127659095842986,31.143462371173023,20.932674521538704,28.50514474288479,12.605603745469002,,3
p2,6796,533.6071,239.753,2369.0,586.7028,158.5828,2306.0,720.1014,181.6361,2267.0,758.2768,-12.9892,2228.0,496.1576,-2.11,2187.0,430.7321,123.0835,2272.0,303.9177,-21.0141,2316.0,-1.0,-1.0,-1.0,629.4785,-152.8669,2023.0,579.7456,-327.5948,1913.0,-1.0,-1.0,-1.0,478.4178,-131.3879,2155.0,290.2254,-214.8279,2083.0,175.6144,-369.7888,1306.0,564.329,285.8555,2369.0,510.1477,272.3149,2385.0,649.4971,316.7306,2429.0,486.314,266.7236,2440.0,-0.052050000000014,0.3794262500000016,-1.0833333333333337,-0.1387358333333319,-0.4387458333333338,-0.4166666666666667,-0.5730562500000034,0.4688937499999998,1.2,3.82951375,0.3293624999999998,1.4375,0.3194850000000012,-2.940808333333334,-1.75,-0.164985,0.0460566666666672,0.7583333333333334,-12.283494999999998,8.054533750000001,42.9625,,,,0.3985512499999927,1.3889000000000014,1.4166666666666663,-0.4317383333333339,-3.255661666666666,1.2,,,,-0.6003533333333346,0.814873750000001,-0.45,0.668934999999997,-0.9049675000000008,-0.4166666666666666,0.0656124999999967,-0.6255541666666673,0.5,0.3102500000000058,0.3287266666666691,0.5,-0.1267833333333309,0.0356812499999996,0.3125,0.6912729166666647,-0.5120387499999979,0.3,-0.6876116666666643,-0.9988487499999984,-3.45,-0.0452988266041473,0.3302125630702651,-0.9428189975244264,-0.2234895452726168,-0.7067756355802556,-0.6712083073725816,-0.4064070461947432,0.3325358093846374,0.8510306892799597,0.9331936951798792,0.080260583586802,0.350296675869378,0.092954787105666,-0.8556339500870703,-0.5091659309041582,-0.2122161246241246,0.0592415511295282,0.9754254094208232,-0.2705368779350942,0.1773964505987788,0.9462242316446976,,,,0.1969546302887333,0.6863616310525358,0.7000832630074817,-0.1234761824130736,-0.9311118397221712,0.3431972735700748,,,,-0.541994233909731,0.7356615668512974,-0.4062564355313733,0.5574358953090723,-0.7541261386952629,-0.3472160320192263,0.0816576877980634,-0.778530110001097,0.6222723398595348,0.4602911576812265,0.4877033939103592,0.7418068616941466,-0.373858091181222,0.1052167005334042,0.921498515794406,0.7587514295264014,-0.5620213437679804,0.3292844596827776,-0.1880306611522016,-0.2731399130617094,-0.9434188109690272,1.149036375751515,0.6207710115889488,1.4100548976735368,4.103664395128494,3.436993499939705,0.7774385578384243,45.40414264794473,,2.023568816057661,3.496531263448422,,1.1076747506752649,1.2000213837229563,0.8035066991570625,0.6740298835198504,0.3391215345752507,0.9110663679548257,3.656912444879241,2
p2,2977,377.2919,193.5458,2079.0,525.5783,126.1142,2079.0,618.301,115.2944,2008.0,564.0725,-76.7015,1923.0,398.544,39.2698,1952.0,379.8977,140.9468,2151.0,236.8033,-6.0991,2358.0,0.0,-0.0,0.0,613.8208,-177.4308,2004.0,607.7142,-270.0541,1923.0,346.142,-360.0697,1279.0,456.0391,-177.0523,2116.0,310.2455,-242.405,2059.0,168.4855,-370.1982,1300.0,379.9487,219.5824,2039.0,362.5216,198.054,2091.0,446.4493,239.3961,2011.0,-1.0,-1.0,-1.0,-0.3970800000000025,-1.101975,7.225,-0.4316087500000037,1.6653250000000015,1.7333333333333332,-0.3344500000000001,1.295878333333333,5.583333333333333,-3.8501825000000007,-0.2677191666666669,3.333333333333333,-1.3612000000000015,-3.4689925000000006,3.625,0.7120916666666659,2.5659550000000007,3.208333333333333,2.3857291666666662,0.9598104166666668,8.666666666666666,,,,0.6979324999999978,1.7150687499999997,0.0,0.4724937500000005,-7.87776166666667,0.4791666666666667,,,,-1.407832500000002,1.2299412500000009,-1.6625,0.6070541666666642,0.904565000000001,0.3333333333333333,10.5322725,-21.32954375,80.45,-3.1510762500000005,-0.4265100000000023,7.15,-1.4204987499999988,-2.0195025,8.2125,-2.717445000000001,0.8637729166666681,7.05,,,,-0.0542508394142556,-0.1505567360822102,0.9871117023471212,-0.1767339731722906,0.6819127366466563,0.7097606033982575,-0.0582513753784686,0.225703977395199,0.9724528206402052,-0.754985785193304,-0.052497294675546,0.653636362426373,-0.2618302436031861,-0.6672694323630802,0.6972778673681668,0.1707864932887777,0.6154129824860651,0.7694795838103651,0.2639041361967053,0.1061721265188385,0.9586876885807925,,,,0.3769266737523198,0.9262430954197588,0.0,0.0597605299980295,-0.996371300992152,0.0606045137261374,,,,-0.5627435304762108,0.49163624316339,-0.66454007803961,0.532859724235843,0.7940086452253402,0.2925931783878952,0.1255437121079757,-0.2542461847568484,0.9589565441918304,-0.4026833639936248,-0.0545047050438471,0.9137151322677188,-0.1656437359774783,-0.2354933004452539,0.9576560216719954,-0.3573324729948576,0.1135824689804141,0.9270450495276794,,,,7.319333742016755,2.4421379799565,5.741495325123402,5.099675474637388,5.198788263149044,4.169484666183447,9.040135552287753,,1.8516399735863365,7.906451790470636,,2.501730216571687,1.1392382154771103,83.89326969785729,7.825195992012856,8.575626116865044,7.604808411761065,,2
p2,4178,-1.0,-1.0,-1.0,463.9456,138.6088,2169.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,318.6833,133.1605,2138.0,226.5865,-10.1504,2412.0,-1.0,-1.0,-1.0,676.4577,-69.7046,2087.0,563.2858,-406.1981,1889.0,363.756,-363.1823,1261.0,463.9456,-79.4785,2169.0,298.1192,-222.4351,2091.0,184.8562,-354.6771,1282.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,-26.56953333333333,-3.257316666666663,4.833333333333333,-3.694066666666669,-1.2876433333333348,-5.05,-22.758990000000004,-0.3188099999999991,-5.4,-15.755039999999996,3.809020000000001,-0.4,-1.1274166666666663,-1.119733333333329,-24.166666666666668,-0.2376333333333301,5.54225,-1.6666666666666667,,,,-0.0219124999999991,0.022379166666667,-0.5,0.7418333333333369,2.2974041666666665,0.75,,,,-1.674900000000008,-2.2406000000000006,-2.333333333333333,-0.190100000000001,0.1418500000000004,-1.3333333333333333,0.1959666666666682,-0.066883333333332,-1.0,,,,,,,,,,,,,,,,-0.9767739960907796,-0.1197485171123226,0.1776875135595946,-0.5782814162257002,-0.2015719470123933,-0.7905437057460931,-0.9728967216109248,-0.0136284256821931,-0.2308381126183101,-0.9717007630220208,0.2349234048511549,-0.0246702201459855,-0.0465512074627034,-0.0462339614483591,-0.997845381342597,-0.0410257031070198,0.9568300029943212,-0.2877381337285763,,,,-0.0437392680333257,0.0446707755480141,-0.9980437657347986,0.2934444651189952,0.908776279734416,0.2966749254179897,,,,-0.4597831450129555,-0.6150755953883954,-0.6405321740781884,-0.1403712095989387,0.1047430619758517,-0.9845429394980748,0.1918959456715583,-0.0654939981272275,-0.9792274825900158,,,,,,,,,,,,,,27.20131108107045,6.38800860140745,23.39301745470644,16.213880435047002,24.21884904069212,5.792303724891236,,0.5009800243092976,2.5280195014006144,,3.6428042514585486,1.3542662996167991,1.021213158318195,,,,,3
p2,12368,424.5769,170.6486,2047.0,533.8731,124.901,2059.0,643.7264,111.3684,1996.0,592.4739,-74.8074,1955.0,409.5001,-103.5532,1959.0,404.173,138.6088,2169.0,317.8128,-5.8999,2281.0,285.1582,-31.8638,2286.0,632.0481,-180.3201,2000.0,543.6374,-400.5806,1906.0,-1.0,-1.0,-1.0,477.6693,-161.3198,2047.0,304.5229,-237.2081,2043.0,186.1998,-374.0248,1306.0,441.5652,201.2953,1989.0,403.8766,206.7604,2043.0,530.4146,232.5261,2008.0,-1.0,-1.0,-1.0,4.0327800000000025,4.553583333333334,-0.9,-0.3155633333333261,0.8218816666666673,-2.2,-0.7889808333333292,1.3436374999999996,-4.3375,-1.1922812499999935,3.43253875,-5.8375,6.4301087500000005,16.99746041666667,-6.2,0.2532566666666658,2.045806250000001,3.625,-7.5256266666666685,-0.1257104166666665,11.7875,-4.3964,1.1120399999999997,9.9,-0.5453729166666694,1.1876812500000002,1.0833333333333333,-0.9818229166666724,-4.152270833333332,-1.5833333333333333,,,,-1.0917354166666642,1.066716666666666,1.2166666666666668,-0.0794933333333347,0.0038749999999988,-0.0333333333333333,3.941795833333333,-7.7665541666666655,29.5,4.95823125,5.745131666666666,0.4583333333333333,2.114596250000001,6.122814583333332,0.0666666666666667,3.5708000000000006,2.9800000000000004,-0.4,,,,0.6558585361475795,0.7405577540123721,-0.1463686793062902,-0.1331707843460104,0.3468420270297845,-0.928421317098194,-0.1711871714926862,0.2915324345266164,-0.9411183706611338,-0.1733958788659145,0.4992010679506709,-0.8489594572419734,0.3348742647440937,0.8852124094399008,-0.3228904085663219,0.0607309404080568,0.4905842720369879,0.8692748817900426,-0.5380995975212663,-0.0089885836234985,0.8428333329204822,-0.403738992131405,0.1021230799767554,0.909156587685586,-0.3212731970994915,0.6996499838216851,0.6381797718370638,-0.2157343372960851,-0.9123716520533696,-0.3479032334518567,,,,-0.5593094385256971,0.5464920261733174,0.6233132495453682,-0.92127453640382,0.044908656850432,-0.3863110266704984,0.1281515817611027,-0.2524981615930006,0.959073432972712,0.6521693167132034,0.7556724171502462,0.0602857998660076,0.3264260230070275,0.9451667258215032,0.0102912009170238,0.7649390266141736,0.6383774782430373,-0.0856882521131593,,,,6.148856454822404,2.3696138274721514,4.608878251459199,6.876064506631182,19.20156137278885,4.170142341905151,13.985564560821382,10.88921328295116,1.6975362973869466,4.55107391254932,,1.9519345390474947,0.0862862490815064,30.758854302711782,7.602674821420229,6.478025946755526,4.668084472243407,,3
p2,6350,522.6108,240.3044,2337.0,582.9647,166.0622,2306.0,705.5781,173.4851,2210.0,788.9367,1.4669,2233.0,-1.0,-1.0,-1.0,422.4344,130.1655,2267.0,395.2631,-52.9713,2238.0,-1.0,-1.0,-1.0,639.0135,-137.8122,2043.0,592.1279,-295.0028,1923.0,-1.0,-1.0,-1.0,465.522,-131.6928,2160.0,285.1963,-210.2317,2071.0,272.4678,-570.7542,2051.0,555.2837,290.8133,2347.0,499.5943,272.8858,2390.0,655.9247,329.8209,2468.0,489.0801,270.4402,2474.0,-0.0644300000000081,-0.1215683333333316,-1.7291666666666667,-0.4590645833333369,0.2106449999999999,2.925,0.3825395833333426,-0.4868912499999986,1.2625,-1.1850749999999906,-4.0189125,-1.375,,,,-0.5266375000000008,-0.4065625000000009,8.979166666666668,-8.60906125,8.14889625,33.4125,-2.817374166666665,-3.351373333333333,1.0083333333333333,-0.3204479166666658,-0.3953737499999995,-0.5833333333333333,0.4063541666666642,-0.5777729166666685,-1.1416666666666666,,,,0.3405041666666678,-0.3242108333333334,0.0666666666666666,-0.0424366666666675,-0.1655966666666662,-0.6666666666666666,-0.1156733333333363,-0.1375020833333309,-0.25,1.1336687499999982,-0.0546541666666631,1.4666666666666668,0.0610216666666711,0.1398833333333328,0.55,0.3765083333333336,-1.04138166666667,1.4166666666666667,1.617222500000003,-1.0086933333333343,10.8,-0.0371433292142084,-0.0700830766261368,-0.9968493988239526,-0.1546563220142884,0.0709651367878329,0.9854163407838372,0.2720441863395204,-0.3462541909725989,0.8978307088141498,-0.2687342625863348,-0.9113511694082752,-0.311802722238013,,,,-0.0584907044486129,-0.0451546405779862,0.9972662100492968,-0.2428302231643644,0.2298506465999127,0.942444779502449,-0.627074296743925,-0.7459286384430697,0.2244288044394025,-0.4139431745322823,-0.5107296901916714,-0.753529167305135,0.3026811574044462,-0.4303658962529261,-0.8503936132152654,,,,0.717049206013117,-0.6827379614713973,0.1403897076175013,-0.061660129266925,-0.2406106010408841,-0.9686612091261292,-0.3757149878239809,-0.4466162777247976,-0.812017292570971,0.6112951529365733,-0.0294705372897673,0.7908537871463562,0.1069090628067283,0.2450735433143425,0.9635919134246792,0.2093918302549424,-0.5791553436460711,0.7878668277227192,0.1474639747745673,-0.0919761679434591,0.9847815792603214,1.734631789654668,2.968288498056752,1.4061670854288293,4.409839615936302,,9.003781102991693,35.45300554183687,4.492887326151144,0.7741350316726703,1.3425155603487977,,0.4748686096306018,0.6882351132667769,0.3078752068053734,1.8545357973821093,0.570781035728433,1.7981042086551438,10.96689887138645,2
p2,12337,459.8589,178.8431,2027.0,525.6942,151.1428,1966.0,661.7225,154.0956,1963.0,647.6516,-41.5592,1885.0,459.524,-17.3848,1916.0,415.1448,154.6332,2100.0,342.1773,-2.0792,2155.0,289.7322,-60.7494,2129.0,624.961,-152.5647,2019.0,600.8169,-225.3652,1941.0,520.8255,-454.7921,1913.0,452.609,-149.5997,2116.0,297.549,-218.625,2087.0,169.0039,-371.3373,1304.0,476.1881,198.2592,1959.0,428.6353,212.5825,1974.0,563.0596,227.9153,1941.0,-1.0,-1.0,-1.0,-12.61191,-14.648275000000002,-26.604166666666664,-3.2439737499999937,-4.5680025,-22.425,-13.140197499999998,-7.977207499999999,-34.4,-18.76875875,-17.666919999999998,-23.325,-17.494617499999997,-17.92026166666667,-13.75,1.961076666666668,-1.1141050000000017,-20.70833333333333,9.191081666666664,0.3713416666666665,-37.53333333333333,-5.62973166666667,-7.705371666666666,-2.5166666666666666,-2.4707216666666683,-9.54168375,-9.166666666666666,-19.64471,-12.533998750000002,-52.95833333333333,,,,2.7751791666666685,-2.7146833333333324,-16.083333333333336,-0.0380049999999997,-2.213837499999999,1.15,-7.764351666666666,17.520494166666673,-63.641666666666666,-15.58234125,-15.464791249999998,-32.8,-11.6823025,-14.733009999999998,-31.05,-18.787635,-11.678607500000002,-38.8,,,,-0.3835172347604873,-0.4454413266516474,-0.8090096133818852,-0.1403449136517199,-0.1976267275354315,-0.9701788396530108,-0.348746311809119,-0.2117184078976775,-0.912990320444856,-0.539911586809897,-0.5082155372285077,-0.6709787221459622,-0.6123365956387108,-0.6272347493119846,-0.4812696356483515,0.0941431394263092,-0.0534835502014446,-0.9941210078238418,0.2378393133503872,0.0096092767120868,-0.9712569805713333,-0.5704369856678433,-0.7807528399637288,-0.2550032279094542,-0.1835580871523862,-0.7088832550393871,-0.6810219951512976,-0.3395304967433138,-0.2166321020655217,-0.915308458275264,,,,0.1677328544991132,-0.1640764639740679,-0.9720826108322986,-0.0152324699384095,-0.8873099109926036,0.4609219952419698,-0.1168197305454318,0.2636072521495541,-0.9575303477532924,-0.3947985863601252,-0.3918203064545537,-0.831030037454231,-0.3218325874926432,-0.4058757021447601,-0.8553880402982693,-0.4206509547823794,-0.2614814155908212,-0.8687233409397362,,,,32.88485849675352,23.114295090499628,37.67838411924087,34.76265226219227,28.570262856213084,20.83079741843825,38.64408089148777,9.869156107350316,13.460162410495943,57.85845508733832,,16.545233033066946,2.494999169625362,66.46438601806972,39.46909078301054,36.299315081163805,44.6632410605442,,3
p2,2575,404.253,169.9448,2079.0,530.9838,126.5995,2087.0,643.1089,100.3436,2035.0,630.8642,-100.7349,1966.0,434.281,-121.9378,2000.0,384.6663,153.3124,2178.0,317.4228,-24.0856,2252.0,294.3383,-78.5525,2243.0,614.9293,-164.5014,1966.0,599.2902,-250.4276,1916.0,350.9379,-348.2521,1289.0,459.7695,-169.9284,2071.0,310.8483,-242.8759,2063.0,168.0419,-382.4175,1313.0,419.6123,206.3555,2039.0,385.5099,197.6751,2087.0,493.6897,245.0708,2031.0,-1.0,-1.0,-1.0,0.3236183333333362,0.722351666666666,-0.1666666666666666,0.1640737500000043,-0.2478874999999991,-0.5625,0.0469212500000026,-0.9412612499999998,-0.25,-1.9350229166666653,-1.3782116666666655,-2.083333333333333,-1.6502616666666663,-0.3064787499999999,-0.9583333333333331,-0.0221799999999994,0.7022749999999999,-1.375,0.520186666666666,-1.47929,0.4166666666666667,-1.4138666666666684,2.0935250000000005,10.0,1.0713775000000028,-0.3847675000000009,-0.1125,0.1537841666666622,-1.5800479166666666,0.4916666666666667,-1.630881250000001,-0.1248825000000003,-6.8,0.4725825000000029,-0.2748312500000007,1.2,0.3618666666666665,0.3283591666666659,-0.1666666666666666,0.0266912500000014,-0.0707474999999973,0.1833333333333333,0.4458583333333337,0.6127666666666675,0.4333333333333333,-0.0664966666666667,0.7241041666666674,0.4166666666666666,-1.1168575000000025,0.2960966666666673,-0.7,,,,0.4000784306545637,0.8930190023660762,-0.2060443787458272,0.257888775534259,-0.3896260300337302,-0.8841294615257889,0.0481231095247318,-0.9653710893280436,-0.2564035992472981,-0.6123962814973911,-0.436176591250356,-0.6593335797028583,-0.8538214689614634,-0.1585676634294196,-0.4958277774664437,-0.0143641668272617,0.4548059178816711,-0.8904747244132254,0.3206082389172434,-0.9117353291406092,0.2568054407690539,-0.1370801760717392,0.2029758409165793,0.9695410416239564,0.9365846172636616,-0.3363588667141095,-0.0983460726421468,0.0925347229680453,-0.9507434959927042,0.2958447529337563,-0.2331844955634983,-0.0178557836551304,-0.9722685632885826,0.358380622806384,-0.2084169315233989,0.91001411894782,0.7009116809309184,0.636009880593428,-0.3228222554029654,0.134590330587521,-0.356743480100774,0.9244562896471396,0.5107460660038341,0.7019453063453255,0.496398247429104,-0.0793450903374132,0.8640148957521279,0.4971746098639853,-0.8267250605842943,0.2191779476690693,-0.5181570096534291,,,,0.8088872194461563,0.6362190331130573,0.9750253045193878,3.159756139947996,1.93279475642107,1.544120179268764,1.622499363139748,10.314158515203076,1.143919589203064,1.66190766891279,6.993952336869891,1.3186608492265233,0.5162799672234527,0.198314756621698,0.8729549925158425,0.8380690675433128,1.3509418608205783,,2
