person,frame_idx,0_x,0_y,0_z,1_x,1_y,1_z,2_x,2_y,2_z,3_x,3_y,3_z,4_x,4_y,4_z,5_x,5_y,5_z,6_x,6_y,6_z,7_x,7_y,7_z,8_x,8_y,8_z,9_x,9_y,9_z,10_x,10_y,10_z,11_x,11_y,11_z,12_x,12_y,12_z,13_x,13_y,13_z,14_x,14_y,14_z,15_x,15_y,15_z,16_x,16_y,16_z,17_x,17_y,17_z,0_vx,0_vy,0_vz,1_vx,1_vy,1_vz,2_vx,2_vy,2_vz,3_vx,3_vy,3_vz,4_vx,4_vy,4_vz,5_vx,5_vy,5_vz,6_vx,6_vy,6_vz,7_vx,7_vy,7_vz,8_vx,8_vy,8_vz,9_vx,9_vy,9_vz,10_vx,10_vy,10_vz,11_vx,11_vy,11_vz,12_vx,12_vy,12_vz,13_vx,13_vy,13_vz,14_vx,14_vy,14_vz,15_vx,15_vy,15_vz,16_vx,16_vy,16_vz,17_vx,17_vy,17_vz,0_uvx,0_uvy,0_uvz,1_uvx,1_uvy,1_uvz,2_uvx,2_uvy,2_uvz,3_uvx,3_uvy,3_uvz,4_uvx,4_uvy,4_uvz,5_uvx,5_uvy,5_uvz,6_uvx,6_uvy,6_uvz,7_uvx,7_uvy,7_uvz,8_uvx,8_uvy,8_uvz,9_uvx,9_uvy,9_uvz,10_uvx,10_uvy,10_uvz,11_uvx,11_uvy,11_uvz,12_uvx,12_uvy,12_uvz,13_uvx,13_uvy,13_uvz,14_uvx,14_uvy,14_uvz,15_uvx,15_uvy,15_uvz,16_uvx,16_uvy,16_uvz,17_uvx,17_uvy,17_uvz,0_s,1_s,2_s,3_s,4_s,5_s,6_s,7_s,8_s,9_s,10_s,11_s,12_s,13_s,14_s,15_s,16_s,17_s,label
p2,3910,469.1879,228.2245,2540.0,555.1418,202.184,2379.0,667.178,210.5823,2262.0,622.7926,111.8436,2196.0,422.3904,117.0866,2228.0,431.0037,179.0246,2486.0,335.5385,-6.0189,2327.0,319.3995,24.379,2347.0,642.3253,-107.9934,2043.0,608.4021,-275.4868,1896.0,353.7394,-344.8189,1284.0,467.4617,-114.6538,2169.0,296.9787,-221.5841,2083.0,285.7087,-554.2137,2027.0,461.1836,271.4861,2412.0,438.3094,258.2733,2552.0,533.5142,284.5203,2457.0,451.1149,229.5756,2602.0,0.2525866666666692,-0.9297250000000006,0.1666666666666666,1.0807662499999935,1.6275462499999995,3.1,0.5032441666666727,2.956589583333332,8.291666666666666,-5.468123749999998,-1.9428862500000008,-1.7125,-2.0776749999999984,-1.3404049999999996,-1.625,-8.484446249999998,-2.0368500000000003,-15.516666666666666,3.008900000000001,3.403575,-1.4166666666666667,-0.3801600000000008,-3.17637,2.4,-0.0236999999999966,-0.4651833333333333,0.25,-1.8811791666666624,-5.637254166666666,1.2833333333333332,1.5277999999999992,-0.3268416666666667,-1.3333333333333333,0.0969850000000008,-0.4852491666666667,0.375,-0.111805000000001,0.0515624999999992,0.7333333333333334,0.3290541666666631,-0.1515899999999959,0.4,0.5433633333333319,0.2299174999999996,1.5375,-0.0445166666666618,-1.4818600000000004,-4.0,0.28314625,0.705249999999998,-1.5833333333333333,,,,0.2583384849276249,-0.9508963836808508,0.170461943707521,0.2949462543475452,0.4441651191595741,0.8460047567893572,0.0570740339342862,0.3353133635440488,0.9403762548102752,-0.903756175990312,-0.3211147969509941,-0.2830372029132314,-0.7022200910346955,-0.4530349169737141,-0.5492233616573242,-0.476608006892758,-0.1144186656659548,-0.8716382137041999,0.632301223819329,0.7152396682710865,-0.29770350196995,-0.0950582764655948,-0.7942452062737294,0.6001153817272391,-0.0448322636656888,-0.8799671667884809,0.4729141736887683,-0.3094127791500334,-0.9272048667082178,0.2110802311010835,0.7438292724175982,-0.1591271102974355,-0.6491506501004483,0.156204516315831,-0.7815446860011974,0.6039768378454005,-0.150356934272725,0.0693419741821671,0.9861969661463912,0.6097191243616815,-0.2808878641418788,0.7411778194917511,0.3299472559947003,0.1396131162638165,0.9336182163411588,-0.0104354722943258,-0.3473734700278119,-0.9376687946980464,0.1612199790907097,0.4015606431436853,-0.9015304525262958,,,,0.9777353310485194,3.664281987378716,8.817392628587564,6.050441353798342,2.9587233682198124,17.80172830193977,4.758649644076505,3.9992309263782206,0.5286371379416234,6.07983667882171,2.053965942475001,0.6208847268017588,0.7435972210874836,0.5396815474895273,1.646818757124584,4.265898591529235,1.756272702581665,,2
p2,4626,-1.0,-1.0,-1.0,551.7037,185.562,2316.0,693.4443,193.4303,2276.0,712.9212,124.592,2233.0,513.833,128.2133,2233.0,330.5244,153.0279,2125.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,656.0919,-101.9624,2055.0,582.5824,-373.0917,1892.0,-1.0,-1.0,-1.0,462.7203,-99.5635,2147.0,296.4084,-227.9017,2079.0,179.7363,-358.9824,1290.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,,2.528430833333336,-0.8934124999999996,-3.458333333333333,-0.7599412499999942,0.3543166666666669,0.6666666666666667,-4.13359166666667,1.1454750000000011,-0.8333333333333334,-3.557699999999997,-2.2433916666666653,-2.6666666666666665,-2.907570833333336,0.351541666666666,-1.2916666666666667,,,,,,,-0.3015895833333317,-0.2244312500000003,-0.7666666666666666,0.5734625000000051,0.5828666666666654,-0.9583333333333331,2.731874999999995,1.8587500000000008,-0.25,-0.1945912499999991,0.3886424999999999,0.0,-0.0427725000000016,-0.0036541666666664,0.0333333333333333,10.23403,-22.215393750000004,81.1625,,,,,,,21.57520000000001,3.745437500000001,-14.75,,,,,,,0.5777671942421762,-0.2041520877774538,-0.7902575464641043,-0.7094217986931586,0.3307623674509484,0.6223479325479998,-0.9459951766688388,0.2621482508136962,-0.190712914448661,-0.7143868363461281,-0.4504734731526739,-0.5354671736205067,-0.9083519102240508,0.1098248547478822,-0.4035285643219576,,,,,,,-0.3532008648929417,-0.2628383604396302,-0.8978669845236921,0.4552156278998996,0.4626806733632718,-0.7607268305612542,0.8244188887364726,0.5609292553425475,-0.07544441901043,-0.4477104833567291,0.8941785487680886,0.0,-0.786978605907924,-0.0672336428567016,0.6133057501181787,0.1207299024266103,-0.2620729389894528,0.9574664824804856,,,,,,,0.8171720446524913,0.1418604147351178,-0.5586640058318922,,,,,4.376210440386911,1.0712121396687848,4.369569485293212,4.980074956381734,3.200929938632094,,,0.8538755415922821,1.2597601231167557,3.313697719787515,0.4346363392340913,0.0543502603617409,84.76798036852381,,,26.40227371092132,,2
p2,10378,-1.0,-1.0,-1.0,637.467,250.3794,2474.0,709.0767,174.2831,2267.0,676.9181,116.1407,2210.0,486.4274,158.8734,2257.0,424.0222,152.0287,2379.0,386.2736,-31.0553,2228.0,354.6374,73.7657,2125.0,664.7891,-105.0901,2051.0,544.9129,-406.1981,1889.0,339.1695,-361.4773,1284.0,480.4158,-79.2952,2164.0,298.625,-220.3075,2071.0,167.402,-370.3551,1308.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30.209180000000003,26.53946666666667,18.666666666666668,5.761949999999994,2.856199999999999,0.5,4.0979600000000005,-1.5861499999999988,0.4,-14.036365000000004,1.098303333333334,-2.033333333333333,2.272473333333334,11.245471666666669,16.133333333333333,4.858266666666665,4.742991666666666,9.833333333333334,-2.91755833333333,2.5768875,-2.333333333333333,,,,-0.5891899999999964,-0.9659499999999994,-0.6666666666666666,6.869380000000001,14.57438,0.6666666666666666,-1.0439500000000002,-0.5013874999999974,0.0,0.5046958333333329,-0.0013449999999998,0.25,-0.2751833333333356,-0.1489249999999998,0.4,5.576029166666666,-14.039229166666669,49.270833333333336,29.59253166666667,23.41352833333333,4.266666666666667,41.9614,31.97325,31.666666666666668,23.21069,18.64283166666668,-10.616666666666667,,,,0.6814208493231784,0.5986440517943281,0.4210592890648691,0.8932671124892203,0.4427927223755348,0.0775143061367437,0.9287401930127988,-0.3594767291889744,0.0906539051638179,-0.9867157068774416,0.077207535563221,-0.1429374298343954,0.1147905295035527,0.5680478746214257,0.8149507626010944,0.4065627939754606,0.396916035307996,0.8228999658503783,-0.6428626473331375,0.5677983199866345,-0.5141329400819712,,,,-0.4486472817512625,-0.7355366550817808,-0.507643014705234,0.4259836899348265,0.903785810497066,0.0413413039638537,-0.9014248328486616,-0.4329356227596206,0.0,0.8960858948275828,-0.0023880433499576,0.4438742286167,-0.5418669207257437,-0.2932500678423377,0.7876449698635906,0.1081998789730343,-0.2724237717027774,0.9560743038139684,0.7792594378529927,0.6165478889303697,0.1123540326195849,0.6819769065974824,0.5196446765090763,0.5146619363411837,0.7343519270313051,0.58983164049569,-0.3358956422801601,,,,44.33263235662818,6.450422175524633,4.412385747427349,14.225338557295592,19.79669700987916,11.949609591905434,4.538385204068012,,1.3132588103814262,16.125922560065966,1.1581109738087485,0.5632225965007329,0.5078430097672367,51.534523129867154,37.97519827338518,61.5290629158309,31.60703899353561,,2
p2,4300,514.348,225.5707,2423.0,562.0121,173.13,2252.0,670.6472,114.459,2178.0,718.4294,-80.0114,2091.0,-1.0,-1.0,-1.0,509.7881,215.4475,2689.0,392.5102,-2.1641,2243.0,365.8816,34.791,2281.0,641.0571,-119.5493,2071.0,572.4722,-384.7539,1889.0,349.119,-340.1541,1290.0,455.0177,-103.6693,2160.0,299.2017,-224.0981,2075.0,291.046,-536.0269,1996.0,529.7668,262.8043,2369.0,489.7023,260.6127,2457.0,592.4586,282.6089,2374.0,-1.0,-1.0,-1.0,-3.1406800000000006,-2.550673333333334,6.2875,-2.091904166666663,-0.0581600000000008,1.0125,-1.3668233333333262,-6.7612,-4.541666666666667,7.268741666666661,8.896291666666665,20.58333333333333,37.40633333333333,21.140975,39.41666666666666,-3.647379166666671,5.878841666666666,19.71666666666667,-6.188115000000003,1.9735133333333328,-0.0416666666666666,-0.0478083333333354,0.5043408333333332,0.6666666666666667,-0.660904166666666,-0.4842000000000001,-0.1333333333333333,-0.4487416666666633,-2.620524999999998,0.075,0.4726499999999956,0.0966124999999991,0.2916666666666666,-0.4625062499999994,-1.001065,2.208333333333333,-0.0841166666666654,-0.0398708333333343,-0.0833333333333333,0.331529166666666,0.0094749999999947,1.0666666666666669,-3.35203,-3.7484300000000026,1.5,-2.0481775000000013,-1.395710416666665,7.233333333333332,-1.016894166666671,-3.2397091666666658,-5.575,1.357125000000001,-0.6823499999999996,21.58333333333333,-0.4200569962593963,-0.3411452866382255,0.8409352000143134,-0.8998288830010408,-0.0250174212897777,0.4355250869308729,-0.1654978218465656,-0.8186602070511468,-0.5499144787449899,0.3083597652046617,0.3774048570340153,0.8732009094370012,0.6415276446121376,0.3625728235830141,0.6760053464688268,-0.1745554959644296,0.2813483534148661,0.9435960374557536,-0.9527027755322464,0.3038359226059245,-0.0064148693068099,-0.0570974598119242,0.602333912416129,0.7961995441787934,-0.7961997257386364,-0.5833219499084938,-0.1606283766786434,-0.1687172178531752,-0.9852610536456275,0.028198387354985,0.8384201798013784,0.1713781225453521,0.5173790735401197,-0.1873742387832463,-0.4055594758936787,0.894657698815968,-0.6732620968189357,-0.3191224987349245,-0.6669923685545331,0.2967924694345191,0.008482236046272,0.954904321832381,-0.6387794025821578,-0.7143193455968591,0.2858474130223288,-0.267869194254519,-0.1825368283389199,0.9460054959955144,-0.1557822159727999,-0.496304423443663,-0.854057268216233,0.0627232305696086,-0.031536664919718,0.9975325729961396,7.476794872522436,2.3247799633766086,8.258859944063438,23.57227655416952,58.30821733260398,20.89524105081381,6.4953258764422745,0.8373110278432483,0.8300733312757,2.659726557191127,0.5637388066300653,2.468355581480345,0.1249389507169396,1.117040349205646,5.247554914986599,7.646185307054047,6.527665297086297,21.636720351428096,3
p2,7852,-1.0,-1.0,-1.0,602.1667,209.9845,2337.0,716.541,157.184,2233.0,619.5858,113.513,2160.0,482.3692,173.0926,2205.0,459.5664,247.4445,2445.0,342.3457,-24.8343,2322.0,360.4279,23.3403,2247.0,653.5377,-94.9261,2047.0,558.1476,-383.3281,1882.0,345.3301,-359.2251,1276.0,466.3841,-89.8235,2164.0,295.2678,-220.3075,2071.0,270.4139,-556.3616,2011.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-18.7736,-34.2419,-24.7,-29.65209,-39.76334000000001,-8.3,-30.327248333333333,-21.0468175,2.0583333333333336,-4.61389166666667,2.2740249999999995,3.4166666666666665,-2.927566666666664,1.072891666666668,-2.083333333333333,-8.91506,-35.78017,-8.5,,,,,,,,,,,,,,,,-9.663205,-19.08091625,-7.2625,0.4990124999999992,-0.372325,3.5,-11.822674999999997,20.543375,-86.875,,,,-16.07363,-32.92526,-18.1,,,,,,,-0.4062973270059486,-0.7410615141264859,-0.5345561840588343,-0.5896015299082386,-0.7906534108813734,-0.1650370243122282,-0.8202705677419685,-0.5692598533877294,0.0556723852219657,-0.7471676516419086,0.3682526686311424,0.553290582919304,-0.7806977415693601,0.2861093175613156,-0.5555650181388987,-0.235591987652436,-0.9455372559289632,-0.2246234904807938,,,,,,,,,,,,,,,,-0.4278088584343411,-0.844749231625922,-0.3215249841413281,0.1403713394821887,-0.1047343683228496,0.9845438504800204,-0.1312895578062399,0.228132010699589,-0.9647377039812982,,,,-0.3933235656950379,-0.8056848804306311,-0.4429090715090609,,,,,,,46.2065555150998,50.29174533980403,36.972249789011855,6.175175877938398,3.749936118650332,37.84110014299928,,,,,,22.587669248099484,3.5549457634092323,90.05038326151782,,40.86617583582418,,,2
p2,12406,454.7711,207.6057,2019.0,534.2479,149.8469,2035.0,649.555,128.0645,2004.0,630.4314,-39.7278,1945.0,493.897,94.9928,1992.0,416.4419,170.9731,2178.0,295.7032,35.0447,2571.0,40.5193,29.4373,1930.0,615.9648,-155.2214,2011.0,597.4289,-269.6328,1920.0,347.0278,-344.3382,1290.0,427.8441,-146.9838,2079.0,306.3116,-235.2688,2055.0,276.5206,-555.5317,2008.0,489.929,236.7772,1989.0,439.4442,252.6495,2039.0,568.3408,248.3127,2004.0,-1.0,-1.0,-1.0,-0.92612125,-0.2823562500000006,-5.1875,-0.1480912500000044,0.6185395833333338,-6.466666666666667,-0.3833699999999965,1.2613525000000003,-0.0499999999999999,-3.721121249999999,0.486112499999999,-2.725,5.129579999999999,12.826604166666666,-0.0625,-0.4620162499999978,1.6210958333333334,-6.0,-1.9563387499999991,3.499915000000001,40.3375,-11.8130825,3.2928399999999995,-28.541666666666664,-0.1147750000000063,0.5784408333333338,-2.333333333333333,2.1821433333333338,5.796937499999999,-1.933333333333333,,,,0.4221833333333352,1.2312020833333324,0.25,0.2420662500000006,0.9056787499999992,0.0,-0.0495316666666672,-0.1647958333333316,1.15,-0.1358812499999994,-0.1759708333333343,-4.0,0.258216666666667,0.041743749999999,-3.4166666666666665,-0.4672800000000009,-1.081615,-4.229166666666667,-4.618166666666677,-11.330899999999994,-15.833333333333334,-0.1754987807938804,-0.0535061447132675,-0.9830245503688146,-0.0227907414651409,0.0951911455248409,-0.9951980832172084,-0.2905917416361122,0.9560962511205044,-0.0378996454647096,-0.8023558154830222,0.1048165768191482,-0.5875701032830457,0.3713206223751687,0.928493686057455,-0.0045242571318603,-0.0741326888446293,0.2601124808917992,-0.962728330589624,-0.0482614193122712,0.0863402952951313,0.9950960698952284,-0.380272945500073,0.1059992568290673,-0.9187799757442298,-0.0476897551044015,0.24034590881334,-0.9695150968729896,0.3362958703092676,0.8933813429720913,-0.2979511043108613,,,,0.3185407301797445,0.9289519023105774,0.1886270164105699,0.2582122502409731,0.9660882011967014,0.0,-0.0425967785775083,-0.1417229036575084,0.9889894417201264,-0.0339179607518372,-0.0439249110415759,-0.998458897068944,0.0753551061033018,0.0121820359274496,-0.9970823437150228,-0.1064364117755196,-0.2463688142496543,-0.9633139120027272,-0.2307897370101515,-0.5662540180638029,-0.7912600604844763,5.277080809653726,6.497868882353238,1.3192735448557469,4.6377444647002495,13.814422596502204,6.232287759411848,40.536287108737234,31.06474608826728,2.4067013821279963,6.488760411965843,,1.3253668688136069,0.9374700355694704,1.1628031014263784,4.0061739163802645,3.4266644858695483,4.390226907697306,20.0102774247524,3
p2,739,402.6975,155.8564,2071.0,538.6033,123.6878,2039.0,623.7228,99.3574,2015.0,590.5105,-81.3144,1959.0,371.1409,-90.7114,2027.0,398.2776,146.6253,2083.0,289.8478,25.4593,2451.0,-1.0,-1.0,-1.0,613.3743,-182.8293,1992.0,589.4433,-314.1491,1945.0,0.0,-0.0,0.0,460.177,-151.065,2043.0,310.2455,-235.7267,2059.0,170.068,-366.9574,1296.0,404.8741,184.3199,2015.0,384.0322,183.4311,2079.0,477.228,231.8958,2031.0,-1.0,-1.0,-1.0,-0.1042020833333327,-1.061913749999999,0.5833333333333333,1.2175837499999955,-1.0365549999999988,-5.458333333333334,-1.1427512499999963,-0.2676575000000006,-0.3333333333333333,-0.7713479166666701,1.3395833333333331,-0.3125,1.7904574999999987,0.9989191666666664,1.05,11.487093333333334,-3.4023966666666667,-6.05,14.415125,-6.789125,-42.91666666666667,10.50949,-6.414669999999999,-32.2,0.8618058333333334,-0.486358333333334,-0.4375,-0.3605900000000034,-1.2182737500000005,1.7083333333333337,,,,4.78773125,-0.6466350000000017,4.75,0.7391616666666664,0.637549166666667,-0.6666666666666666,10.71918,-22.008198750000005,81.1875,-0.4168499999999978,-1.86338,4.3125,-1.9484824999999968,-1.2097824999999998,-0.2,-1.8389725,-1.481999999999998,1.1666666666666663,,,,-0.0856884263680416,-0.8732427919411702,0.4796920923496373,0.2140717151888116,-0.1822438142243104,-0.9596668637692763,-0.9366083307543128,-0.2193742901518365,-0.2732027437450672,-0.4891050739622317,0.8494182601282754,-0.1981535599055075,0.777279507223747,0.4336541904083303,0.4558295757285135,0.8558833417655547,-0.2535066569563275,-0.4507749756551357,0.3148842373587158,-0.1483017627636244,-0.9374724016136908,0.3048551184543824,-0.1860742036669499,-0.9340448313125675,0.796515150220145,-0.4495116718315164,-0.4043548613188934,-0.1693710094595438,-0.5722295538854711,0.8024131039686385,,,,0.7066578598924672,-0.095441803512168,0.7010888162298624,0.6253148519904083,0.5393528652380177,-0.5639856431862299,0.1264086608838273,-0.2595372903946592,0.9574242764377248,-0.0883847251705781,-0.3950925493303413,0.9143795785009484,-0.846354114412198,-0.5254881151967628,-0.086873155331105,-0.6981018850830096,-0.5625897035942728,0.442884382046774,,,,1.2160578375997768,5.687737620009105,1.2200951060445722,1.5770597215991715,2.303492470324197,13.42133064662575,45.77912542643239,34.4737200091461,1.08197041215097,2.1289947993869887,,6.775175816571226,1.182063176751247,84.7978289129026,4.716312669543867,2.302207147524412,2.6342465653137626,,2
p2,12662,423.5317,187.4897,2125.0,547.8994,126.5995,2087.0,666.0856,121.3257,2055.0,650.1976,-53.7174,1996.0,442.2312,-76.2232,1992.0,422.5604,134.0608,2210.0,293.5158,5.3617,2353.0,-1.0,-1.0,-1.0,626.815,-164.431,2004.0,582.8466,-271.7521,1913.0,379.0852,-338.2845,1376.0,483.2285,-165.4967,2100.0,310.2455,-242.405,2059.0,179.597,-362.8849,1289.0,440.4755,213.364,2075.0,413.3656,215.0092,2091.0,516.1798,237.9687,2055.0,-1.0,-1.0,-1.0,0.4181458333333362,-1.0930666666666649,-0.75,0.771468333333335,1.0403874999999998,-0.0666666666666667,0.2073937500000013,-0.2304308333333333,0.0,-1.643062500000002,-0.8159574999999999,-1.0875,2.617500000000007,1.558890000000001,3.25,2.45387375,-0.3217916666666678,-4.4,-0.2021900000000016,4.63694,21.1,,,,0.1092512499999998,-0.8255883333333354,-0.5833333333333333,0.8378137500000037,1.369488750000002,1.1875,-0.658299999999997,-0.183970000000005,-0.1,2.412568333333333,-0.1213625000000012,1.4791666666666663,0.4732249999999983,-0.023545,0.2,-0.1133262500000004,0.6783500000000018,-0.0625,0.9966566666666656,-0.0820333333333328,-2.166666666666667,0.0987500000000001,0.0098937499999992,-1.2916666666666667,3.7102683333333375,0.4870499999999987,2.5666666666666664,,,,0.3008211718474601,-0.7863706136991143,-0.5395626618757655,0.5948442936611968,0.8021956842965302,-0.0514036474740761,0.668975402669457,-0.7432844987692455,0.0,-0.7704406864311146,-0.3826067823948361,-0.50993449518435,0.5875876916015546,0.3499463520766936,0.7295740201356438,0.4860819572046297,-0.0637429383420698,-0.8715854316874987,-0.0093587217428202,0.2146289687825928,0.9766508174168116,,,,0.1074499226062007,-0.8119760874246229,-0.5737153718633323,0.4195583462247601,0.6858092686153842,0.5946733819323214,-0.9529538719596254,-0.2663146343983258,-0.1447598164909053,0.8517403010575951,-0.042846178016555,0.5222094000713041,0.9201484469634784,-0.045781383451329,0.3888841236044087,-0.1641017807424894,0.9822829482725104,-0.090502961991644,0.4176551450168386,-0.0343765760822494,-0.9079550773450752,0.0762269397916296,0.007637167448743,-0.9970612377808074,0.8176466963557609,0.1073331596753528,0.5656266156795802,,,,1.3900146314740014,1.2969248181513098,0.3100169938725255,2.13262684750814,4.4546542269967535,5.048271610925385,21.604446147950657,,1.0167643333341578,1.996894480453496,0.6907994288503704,2.8325163454403586,0.5142920062085337,0.6905851225150054,2.386314820687608,1.2954737459967456,4.537740251007534,,2
p2,3438,434.584,192.0563,2063.0,551.6313,135.1805,2063.0,671.3834,92.6375,2011.0,455.4934,-76.9182,1371.0,445.0305,-77.1402,1934.0,419.9754,171.6208,2142.0,342.3167,28.8337,2401.0,293.8128,-31.5989,2267.0,578.6403,-170.879,1930.0,602.3961,-256.6421,1916.0,345.6828,-355.5071,1285.0,448.4873,-167.7821,2129.0,305.7154,-241.4632,2051.0,171.3802,-378.2608,1306.0,449.8627,210.5363,1955.0,422.0238,236.0062,2067.0,548.003,221.2859,1966.0,-1.0,-1.0,-1.0,-19.12673958333334,6.726222916666666,30.83333333333333,-7.229666666666657,4.775224999999999,12.508333333333333,-16.15489375,9.878854166666663,7.816666666666666,-2.919070833333333,11.240365833333334,53.6875,-27.51947,12.019058333333332,14.75,0.2640537500000022,-1.612803333333332,3.041666666666667,1.9577575000000016,6.502541666666668,-29.27083333333333,-0.7545733333333325,15.635289583333334,-6.0625,3.0817450000000024,5.276366666666668,2.7875,-3.916962500000007,-11.979095833333336,-1.9166666666666663,,,,5.88498,4.692689999999999,-2.0,0.7665649999999985,-0.8497149999999994,-2.45,4.146590833333336,-9.423344999999998,36.075,-22.52809833333333,8.673553333333334,28.083333333333336,,,,-28.37806,7.687491666666667,7.066666666666666,,,,-0.5183096241394731,0.1822718428630498,0.8355430020541922,-0.4751331531023975,0.3138274301752131,0.8220467319916774,-0.7885854918725731,0.482226698158151,0.3815630126405059,-0.0531424464601387,0.2046337939693558,0.9773949510744534,-0.822543290272757,0.3592436841072955,0.440870174153905,0.0764727910304731,-0.4670851002239102,0.8808992085299064,0.0651537864081445,0.2164033139242524,-0.9741276041534226,-0.0449512817751643,0.9314221383784784,-0.3611539577711921,0.4588524181680894,0.7856177601136695,0.4150411911574606,-0.307257691336138,-0.9396743854566758,-0.1503487906920043,,,,0.7556385208716686,0.6025470486746377,-0.2568024091404452,0.2834828631956316,-0.3142325061805279,-0.9060327758628413,0.1105305986455299,-0.2511865785552012,0.9616071385881436,-0.6083302265494931,0.2342134957946566,0.7583392204771063,,,,-0.9384833325611456,0.2542310079818483,0.2336998682585101,,,,36.90215015765053,15.216085458800292,20.48591295251041,54.92917671736201,33.45656127429969,3.452911103114484,30.04825363616528,16.786469775389634,6.716200837983937,12.748134895807366,,7.788088920685227,2.7040964258787072,37.51532049080894,37.03267952840606,,30.23821415471567,,3
p2,10526,408.0413,214.8805,1937.0,532.2603,172.4905,1955.0,604.554,156.3753,1913.0,510.0502,-69.4749,1896.0,452.826,98.4205,1996.0,417.2344,166.397,1996.0,320.2017,50.9783,2534.0,90.6547,-22.1925,2075.0,611.7423,-170.878,1966.0,547.5876,-456.937,1909.0,-1.0,-1.0,-1.0,461.3168,-142.7418,2019.0,291.3468,-253.4032,2067.0,163.7653,-369.0591,1296.0,435.6252,249.0484,1934.0,390.4464,245.9138,1959.0,524.892,265.5167,1963.0,-1.0,-1.0,-1.0,-15.335508750000004,-0.0371937500000001,14.566666666666666,-2.583968749999998,-0.7949937499999994,10.5875,-6.681558750000005,-1.6686500000000006,6.491666666666667,-7.489001249999996,-4.759985,6.458333333333334,-9.497066666666663,-14.372519166666669,-4.666666666666667,-2.3227491666666635,-1.2759125,2.6333333333333333,-0.1117075000000006,2.11499875,13.575,0.2895500000000027,-4.48241,-0.4,0.0699541666666618,-0.2070125000000017,-1.5,0.8219458333333317,8.688856666666668,1.2666666666666666,,,,0.3536374999999978,0.1852875,-10.458333333333332,-0.2466049999999995,2.231256666666668,0.7666666666666666,-11.751866666666665,28.655916666666663,-114.5,-16.159323749999995,-0.85064,9.5,-14.219277499999995,1.2046499999999996,11.658333333333331,-12.1169375,1.7925937500000009,6.333333333333334,,,,-0.7250471007366814,-0.0017584822937827,0.6886970368077501,-0.2364708971831361,-0.0727535444526896,0.9689109529387522,-0.7059892115703869,-0.176313483419857,0.6859247674470809,-0.6823633515371068,-0.4337079417454172,0.5884536310735895,-0.5321163105966693,-0.8052856888737489,-0.2614712033313224,-0.6217238775367075,-0.3415199877290045,0.7048570867409626,-0.0081305527856463,0.1539387147546138,0.9880469446111412,0.0642085001047889,-0.9939866101008604,-0.0887010880397697,0.0461490121156225,-0.136566881228224,-0.9895553256075568,0.0932008006590171,0.9852332906910212,0.1436278921479074,,,,0.0337893331397854,0.0177038381510389,-0.999272161710578,-0.1039584108570507,0.9406050050926272,0.3231947783854302,-0.099075722200501,0.241587631956402,-0.9653079390471904,-0.8611757945832168,-0.0453329971747281,0.5062817092541118,-0.7716528633560817,0.0653740404068985,0.6326753450466327,-0.8787205447616302,0.12999893385076,0.4592934573462691,,,,21.15105174155989,10.92721674597496,9.46410884675957,10.975093000388242,17.847727033017105,3.735981911539639,13.739225716104157,4.509527537403447,1.5158323655966308,8.819085529194979,,10.465950843099426,2.372150525651192,118.6149987571473,18.764256778964462,18.427039109841203,13.789295770363198,,3
